,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2474,2474,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_19.jpg,0.0,0.9666666666666668,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2475,2475,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2476,2476,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_0.jpg,0.0,1.2653061224489797,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2477,2477,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_1.jpg,0.0,1.140625,0.0,0.0,0.140625,0.0,14-3_UTSW_temporal_6E10
2478,2478,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2479,2479,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_11.jpg,1.9121621621621625,0.0,0.0,0.0,1.9121621621621625,0.5760869565217391,14-3_UTSW_temporal_6E10
2480,2480,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2481,2481,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2482,2482,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2483,2483,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_7.jpg,2.0,0.0,0.0,0.0,2.0,0.0,14-3_UTSW_temporal_6E10
2484,2484,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_5_8.jpg,0.7242242242242243,0.0,0.0,0.0,0.7242242242242243,1.0,14-3_UTSW_temporal_6E10
2485,2485,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2486,2486,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_11.jpg,0.0,1.0271020311761927,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2487,2487,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_13.jpg,0.0,1.0,0.0,0.0,0.0,0.8205128205128205,14-3_UTSW_temporal_6E10
2488,2488,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_14.jpg,0.0,1.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2489,2489,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2490,2490,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_18.jpg,0.0,0.9807692307692308,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2491,2491,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2492,2492,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_24.jpg,0.0,1.0546875,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2493,2493,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_25.jpg,0.0,1.0985915492957747,0.0,0.0,0.09859154929577464,0.0,14-3_UTSW_temporal_6E10
2494,2494,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2495,2495,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_31.jpg,0.0,1.9347826086956523,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2496,2496,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2497,2497,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_35.jpg,0.0,1.534037558685446,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2498,2498,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_7.jpg,0.0,1.2149122807017545,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2499,2499,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_10_9.jpg,0.0,1.266414737836561,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2500,2500,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2501,2501,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2502,2502,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_21.jpg,2.0,0.40625,0.0,0.0,0.40625,0.0,14-3_UTSW_temporal_6E10
2503,2503,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_23.jpg,2.0,0.609375,0.0,0.0,0.609375,0.0,14-3_UTSW_temporal_6E10
2504,2504,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_25.jpg,1.058080808080808,1.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2505,2505,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2506,2506,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2507,2507,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_32.jpg,0.0,1.2941642695081437,0.0,0.0,0.2553353658536585,0.0,14-3_UTSW_temporal_6E10
2508,2508,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_34.jpg,0.3636363636363637,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2509,2509,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_35.jpg,1.0,0.6930353430353431,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2510,2510,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_6.jpg,0.015151515151515154,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2511,2511,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2512,2512,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2513,2513,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2514,2514,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_7_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2515,2515,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_1.jpg,0.0,1.34375,0.0,0.0,1.34375,0.0,14-3_UTSW_temporal_6E10
2516,2516,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2517,2517,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2518,2518,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_20.jpg,0.0,1.0,0.0,1.0,0.0,0.4768518518518519,14-3_UTSW_temporal_6E10
2519,2519,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_23.jpg,0.0,1.4629629629629632,0.0,0.4605263157894737,0.0,0.7222222222222222,14-3_UTSW_temporal_6E10
2520,2520,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_25.jpg,0.0,1.5659008351121595,0.0,1.0,0.0,1.9782407407407407,14-3_UTSW_temporal_6E10
2521,2521,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_26.jpg,0.0,1.7124920231238168,0.0,1.0,0.017127403846153848,1.94,14-3_UTSW_temporal_6E10
2522,2522,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_30.jpg,0.0,0.5495140050167224,0.0,0.986842105263158,0.3756009615384616,1.907407407407408,14-3_UTSW_temporal_6E10
2523,2523,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_32.jpg,0.0,1.0342938311688312,0.0,0.0,0.203125,0.0,14-3_UTSW_temporal_6E10
2524,2524,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_35.jpg,0.0,2.584437085734944,0.0,0.0,0.018170019467878003,0.7962962962962963,14-3_UTSW_temporal_6E10
2525,2525,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_4.jpg,0.0,1.049624060150376,0.0,0.696969696969697,0.0,0.0,14-3_UTSW_temporal_6E10
2526,2526,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_40.jpg,0.0,1.890130733325825,0.0,0.0,1.7138221933809217,0.425,14-3_UTSW_temporal_6E10
2527,2527,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_41.jpg,0.0,2.5462962962962963,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2528,2528,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_42.jpg,0.0,2.1507240853658534,0.0,0.0,1.9921875,0.0,14-3_UTSW_temporal_6E10
2529,2529,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_43.jpg,0.0,2.5462962962962963,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2530,2530,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_50.jpg,0.0,1.291044776119403,0.0,0.0,0.291044776119403,0.765625,14-3_UTSW_temporal_6E10
2531,2531,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_53.jpg,0.0,0.8312375931542942,0.0,0.0,0.07592472420506165,1.0,14-3_UTSW_temporal_6E10
2532,2532,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_6.jpg,0.0,2.4390243902439024,0.0,0.0,1.4390243902439024,0.0,14-3_UTSW_temporal_6E10
2533,2533,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_8.jpg,0.0,1.21217390333244,0.0,1.0,0.0526500938086304,0.0,14-3_UTSW_temporal_6E10
2534,2534,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_9.jpg,0.0,2.1052255874207098,0.0,0.4487179487179487,1.0633208255159474,0.0,14-3_UTSW_temporal_6E10
2535,2535,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2536,2536,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2537,2537,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_11.jpg,0.0,1.6125,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2538,2538,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2539,2539,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_13.jpg,0.0,1.563380281690141,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2540,2540,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_14.jpg,0.0,1.8278688524590163,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2541,2541,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_15.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2542,2542,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_16.jpg,0.0,2.018823529411765,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2543,2543,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2544,2544,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2545,2545,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2546,2546,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2547,2547,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2548,2548,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2549,2549,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2550,2550,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_7.jpg,0.0,1.0078125,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2551,2551,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_9.jpg,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2552,2552,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2553,2553,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_10.jpg,0.7966101694915254,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2554,2554,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2555,2555,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_2.jpg,0.0,1.7424242424242424,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2556,2556,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2557,2557,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_29.jpg,0.0,1.1610054347826086,0.0,0.0,0.1610054347826087,0.0,14-3_UTSW_temporal_6E10
2558,2558,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_42.jpg,0.0,0.9555555555555556,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2559,2559,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_43.jpg,0.0,1.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2560,2560,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2561,2561,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_49.jpg,0.0,1.2615384615384615,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2562,2562,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2563,2563,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2564,2564,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2565,2565,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2566,2566,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2567,2567,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2568,2568,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2569,2569,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2570,2570,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2571,2571,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2572,2572,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2573,2573,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2574,2574,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_12.jpg,0.0,1.7647058823529411,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2575,2575,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_3.jpg,0.0,1.3636363636363638,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2576,2576,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2577,2577,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_100.jpg,0.0,2.716965046888321,0.0,1.0,1.0,0.0,14-3_UTSW_temporal_6E10
2578,2578,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_101.jpg,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,14-3_UTSW_temporal_6E10
2579,2579,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_103.jpg,1.0,0.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2580,2580,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_105.jpg,0.0,1.0,0.0,0.0,0.0,1.7916666666666663,14-3_UTSW_temporal_6E10
2581,2581,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_11.jpg,0.0,0.7058823529411765,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2582,2582,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_12.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2583,2583,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_31.jpg,0.0,0.0,0.0,0.0,0.0,1.9447293447293448,14-3_UTSW_temporal_6E10
2584,2584,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_34.jpg,0.0,0.4736842105263158,0.0,1.0,0.4736842105263158,0.0,14-3_UTSW_temporal_6E10
2585,2585,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_37.jpg,0.0,1.0864130434782608,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2586,2586,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_4.jpg,0.0,0.0,0.0,0.0,0.0,1.525925925925926,14-3_UTSW_temporal_6E10
2587,2587,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_43.jpg,0.0,1.2393245216832278,0.0,1.0,1.0,0.0,14-3_UTSW_temporal_6E10
2588,2588,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_70.jpg,0.0,0.0,0.0,0.0,0.0,2.425,14-3_UTSW_temporal_6E10
2589,2589,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_78.jpg,0.0,0.0,0.0,0.0,0.0,3.0,14-3_UTSW_temporal_6E10
2590,2590,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_80.jpg,0.0,0.0,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2591,2591,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_82.jpg,0.0,0.0,0.0,0.0,0.0,2.4680851063829787,14-3_UTSW_temporal_6E10
2592,2592,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_87.jpg,0.0,0.4470588235294118,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2593,2593,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2594,2594,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_94.jpg,0.0,0.6944444444444444,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2595,2595,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_95.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2596,2596,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_96.jpg,0.0,0.0,0.0,0.0,0.0,1.0939814814814814,14-3_UTSW_temporal_6E10
2597,2597,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_97.jpg,0.0,2.906779661016949,0.0,0.06523569023569023,0.9067796610169492,0.3157894736842105,14-3_UTSW_temporal_6E10
2598,2598,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_98.jpg,0.0,2.8953488372093017,0.0,0.0,0.8953488372093024,1.0,14-3_UTSW_temporal_6E10
2599,2599,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_99.jpg,0.0,0.0,0.0,0.0,0.0,1.5208333333333337,14-3_UTSW_temporal_6E10
2600,2600,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2601,2601,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2602,2602,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_11.jpg,0.9878048780487804,1.9895833333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2603,2603,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2604,2604,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2605,2605,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_14.jpg,1.0,1.0729166666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2606,2606,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2607,2607,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2608,2608,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2609,2609,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_5.jpg,0.0,0.0,1.4006578947368422,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2610,2610,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_8.jpg,0.0,0.0,1.5282555282555284,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2611,2611,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_9.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2612,2612,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2613,2613,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_10.jpg,0.25,2.010135135135135,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2614,2614,UG2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_11.jpg,0.0,1.864864864864865,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
