,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3421,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_60.jpg,0.0,2.2606060606060607,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3422,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_61.jpg,0.0,1.7337519936204149,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3423,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_62.jpg,0.0,3.388888888888889,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3424,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_63.jpg,0.0,3.9109096341239202,0.0,0.0,0.0,0.05263157894736842,NA45UCDtemporalgyri _4G8
3425,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_65.jpg,0.0,2.2042795566502464,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3426,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_66.jpg,0.0,3.3428571428571434,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3427,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_67.jpg,0.0,2.573941935483872,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3428,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_8.jpg,0.0,3.0581339712918663,0.0,0.0,0.0,0.017241379310344827,NA45UCDtemporalgyri _4G8
3429,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_9.jpg,0.0,3.9419940934771436,0.0,0.0,0.0,0.15454545454545454,NA45UCDtemporalgyri _4G8
3430,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_0.jpg,0.35,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3431,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_1.jpg,0.0,1.4265391791044777,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3432,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_10.jpg,0.0,0.6842105263157895,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3433,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_13.jpg,0.0,1.2815398886827458,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3434,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3435,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3436,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_18.jpg,0.0,3.803571428571429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3437,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_20.jpg,0.0,2.6240089852008457,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3438,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_21.jpg,0.0,4.345588235294118,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3439,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3440,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_24.jpg,0.0,3.3188775510204085,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3441,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3442,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_26.jpg,0.0,2.725765306122449,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3443,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3444,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3445,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3446,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3447,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3448,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_35.jpg,0.0,1.372093023255814,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3449,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_36.jpg,0.0,1.2214285714285715,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3450,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_4.jpg,1.0,0.2,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3451,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3452,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3453,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_7.jpg,0.0,1.032258064516129,0.0,0.0,0.0,0.71875,NA45UCDtemporalgyri _4G8
3454,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3455,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3456,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3457,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_11.jpg,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3458,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3459,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3460,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3461,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3462,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3463,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3464,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3465,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3466,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3467,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_3.jpg,0.0,1.375,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3468,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_4.jpg,0.0,1.3870967741935485,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3469,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3470,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3471,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3472,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_2.jpg,0.0,0.078125,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3473,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.2,NA45UCDtemporalgyri _4G8
3474,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3475,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3476,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_1.jpg,0.0,2.3598790322580645,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3477,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3478,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_13.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3479,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_14.jpg,0.0,0.0,1.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3480,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_15.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3481,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_17.jpg,0.0,1.0,0.0,1.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3482,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_18.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3483,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_2.jpg,1.0,1.0757575757575757,0.0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
3484,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_22.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3485,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_23.jpg,0.0,0.0,0.0,1.0,0.0,1.7528735632183907,NA45UCDtemporalgyri _4G8
3486,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_24.jpg,0.0,0.0,0.0,1.0,0.0,1.860655737704918,NA45UCDtemporalgyri _4G8
3487,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_25.jpg,0.0,0.0,0.0,1.0,0.0,2.0,NA45UCDtemporalgyri _4G8
3488,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_3.jpg,0.0,1.806451612903225,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3489,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_4.jpg,0.8804347826086957,2.5981767180925663,0.0,0.0,0.8804347826086957,0.0,NA45UCDtemporalgyri _4G8
3490,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_5.jpg,1.0,2.125,0.0,0.0,1.0,0.6818181818181818,NA45UCDtemporalgyri _4G8
3491,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_7.jpg,0.2391304347826087,1.2391304347826086,0.0,0.0,0.2391304347826087,0.0,NA45UCDtemporalgyri _4G8
3492,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3493,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_11.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3494,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_12.jpg,0.0,0.0,0.0,2.9815323832959546,0.0,0.0,NA45UCDtemporalgyri _4G8
3495,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_13.jpg,0.0,0.0,0.0,0.4277108433734939,0.0,1.0,NA45UCDtemporalgyri _4G8
3496,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_15.jpg,0.0,0.0,0.0,3.0337106355430965,0.0,0.0,NA45UCDtemporalgyri _4G8
3497,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_16.jpg,0.0,0.0,0.0,1.2162162162162162,0.0,0.3723404255319149,NA45UCDtemporalgyri _4G8
3498,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_17.jpg,0.0,0.0,0.0,2.170091661738616,0.0,0.0,NA45UCDtemporalgyri _4G8
3499,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_19.jpg,0.0,0.0,0.0,0.8520927601809954,0.0,2.4722222222222223,NA45UCDtemporalgyri _4G8
3500,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_2.jpg,0.0,0.0,0.0,1.9612819129809416,0.0,0.0,NA45UCDtemporalgyri _4G8
3501,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_21.jpg,0.0,0.0,0.0,0.8076923076923077,0.0,3.0,NA45UCDtemporalgyri _4G8
3502,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_22.jpg,0.0,0.0,0.0,2.3634570065621388,0.0,0.0,NA45UCDtemporalgyri _4G8
3503,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_23.jpg,0.0,0.0,0.0,1.0,0.0,3.0,NA45UCDtemporalgyri _4G8
3504,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_24.jpg,0.0,0.0,0.0,1.0,0.0,2.7688172043010755,NA45UCDtemporalgyri _4G8
3505,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_25.jpg,0.0,0.0,0.0,1.0686970234575202,0.0,0.0,NA45UCDtemporalgyri _4G8
3506,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_26.jpg,0.0,0.0,0.0,2.0822659992459376,0.0,0.0,NA45UCDtemporalgyri _4G8
3507,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_27.jpg,0.0,0.0,0.0,1.4189189189189189,0.0,0.0,NA45UCDtemporalgyri _4G8
3508,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_29.jpg,0.0,0.0,0.0,1.86071186322633,0.0,0.0,NA45UCDtemporalgyri _4G8
3509,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_3.jpg,0.0,0.0,0.0,2.150032708980145,0.0,0.0,NA45UCDtemporalgyri _4G8
3510,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_30.jpg,0.0,0.0,0.0,2.040009728491404,0.0,0.0,NA45UCDtemporalgyri _4G8
3511,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_31.jpg,0.0,0.0,0.0,3.2401075146494,0.0,0.0,NA45UCDtemporalgyri _4G8
3512,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_33.jpg,0.0,0.0,0.0,2.3777777777777778,0.0,0.0,NA45UCDtemporalgyri _4G8
3513,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_5.jpg,0.0,0.0,0.0,1.0565591345722725,0.0,1.0,NA45UCDtemporalgyri _4G8
3514,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_8.jpg,0.0,0.0,0.0,1.3951446280991735,0.0,0.0,NA45UCDtemporalgyri _4G8
3515,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3516,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3517,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3518,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3519,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_13.jpg,0.0,0.0,0.0,1.3723404255319152,0.0,1.0,NA45UCDtemporalgyri _4G8
3520,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_14.jpg,0.0,0.0,0.0,2.0,0.0,0.3867924528301887,NA45UCDtemporalgyri _4G8
3521,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_16.jpg,0.0,0.0,0.0,2.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3522,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_17.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3523,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_2.jpg,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3524,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3525,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_4.jpg,0.0,2.0,0.0,0.0,0.0,0.7045454545454546,NA45UCDtemporalgyri _4G8
3526,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3527,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_7.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3528,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3529,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_0.jpg,0.0,1.5083333333333333,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3530,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_10.jpg,0.0,1.0,0.0,2.56,0.0,0.4227941176470588,NA45UCDtemporalgyri _4G8
3531,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_14.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3532,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_15.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3533,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_16.jpg,0.0,1.2105263157894737,0.0,0.0,0.0,0.5217391304347826,NA45UCDtemporalgyri _4G8
3534,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_17.jpg,0.0,0.0,0.0,1.4969696969696968,0.0,0.2777777777777778,NA45UCDtemporalgyri _4G8
3535,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_2.jpg,0.0,1.1416666666666666,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3536,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_3.jpg,0.0,1.6956521739130437,0.0,0.0,0.0,0.053104575163398685,NA45UCDtemporalgyri _4G8
3537,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_4.jpg,0.0,1.6071428571428572,0.0,0.0,0.0,0.05555555555555555,NA45UCDtemporalgyri _4G8
3538,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_5.jpg,0.0,1.3,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3539,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_6.jpg,0.0,0.0,0.0,1.5151515151515151,0.0,1.0,NA45UCDtemporalgyri _4G8
3540,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3541,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_8.jpg,0.0,0.8333333333333334,0.0,2.247916666666667,0.0,0.6617647058823529,NA45UCDtemporalgyri _4G8
3542,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_9.jpg,0.0,1.0,0.0,2.493055555555556,0.0,0.9338235294117648,NA45UCDtemporalgyri _4G8
3543,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3544,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_1.jpg,0.0,1.64,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3545,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_2.jpg,0.0,1.6944444444444444,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3546,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3547,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3548,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_0.jpg,0.0,2.333333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3549,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_1.jpg,0.0,0.32558139534883723,0.0,0.0,0.0,1.6153846153846154,NA45UCDtemporalgyri _4G8
3550,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_11.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3551,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3552,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3553,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3554,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_16.jpg,0.0,1.195852534562212,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3555,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3556,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_19.jpg,0.0,0.75,0.0,0.09347826086956522,0.0,1.0,NA45UCDtemporalgyri _4G8
3557,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3558,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_21.jpg,0.0,2.0,0.0,0.0,0.0,0.8666666666666667,NA45UCDtemporalgyri _4G8
3559,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_23.jpg,0.0,2.2420058139534884,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3560,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_24.jpg,0.0,0.07840909090909091,0.0,1.0,0.0,0.2558139534883721,NA45UCDtemporalgyri _4G8
3561,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_3.jpg,0.0,0.0,0.0,0.0,0.0,2.0,NA45UCDtemporalgyri _4G8
3562,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_5.jpg,0.0,2.0128205128205128,0.0,0.0,0.0,1.1397058823529411,NA45UCDtemporalgyri _4G8
