,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3571,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3572,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3573,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3574,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3575,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3576,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3577,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_10.jpg,0.0,3.3656746031746034,0.0,0.0,1.8767857142857145,0.0,NA45UCDtemporalgyri _4G8
3578,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_11.jpg,0.0,2.4105820105820106,0.0,0.0,1.4017857142857144,0.0,NA45UCDtemporalgyri _4G8
3579,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_12.jpg,0.0,3.331111111111112,0.0,0.0,3.331111111111112,0.0,NA45UCDtemporalgyri _4G8
3580,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_14.jpg,0.0,1.9473684210526316,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3581,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3582,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3583,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_19.jpg,0.0,1.4523809523809523,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3584,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_2.jpg,0.0,4.639197068132599,0.0,0.0,4.097530401465933,0.0,NA45UCDtemporalgyri _4G8
3585,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_20.jpg,0.0,2.017746913580247,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3586,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3587,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_27.jpg,0.0,1.236842105263158,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3588,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_28.jpg,0.0,1.7341772151898731,0.0,0.0,1.0,0.7341772151898734,NA45UCDtemporalgyri _4G8
3589,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_29.jpg,0.0,2.0,0.0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
3590,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_3.jpg,0.0,5.310315361074374,0.0,0.0,2.5683798772034065,0.0,NA45UCDtemporalgyri _4G8
3591,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_30.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3592,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_31.jpg,0.0,3.1561117704175214,0.0,0.0,0.8260869565217391,0.0,NA45UCDtemporalgyri _4G8
3593,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_33.jpg,0.0,2.6341463414634148,0.0,0.0,0.6341463414634146,0.0,NA45UCDtemporalgyri _4G8
3594,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_34.jpg,0.0,3.388888888888889,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3595,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_36.jpg,0.0,1.0563325563325563,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3596,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_38.jpg,0.0,1.5652173913043477,0.0,0.0,0.5652173913043478,0.0,NA45UCDtemporalgyri _4G8
3597,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_42.jpg,0.0,1.640625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3598,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_44.jpg,0.0,1.553846153846154,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3599,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_46.jpg,0.0,1.1550925925925926,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3600,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_47.jpg,0.0,1.8044750158127765,0.0,0.0,0.15931372549019607,0.0,NA45UCDtemporalgyri _4G8
3601,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_48.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3602,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_5.jpg,0.0,4.299342891278375,0.0,0.0,1.7935185185185183,0.0,NA45UCDtemporalgyri _4G8
3603,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_51.jpg,0.0,3.6300911854103344,0.0,0.0,2.7872340425531914,0.0,NA45UCDtemporalgyri _4G8
3604,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_52.jpg,0.0,1.1,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3605,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_53.jpg,0.0,3.763157894736842,0.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3606,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_54.jpg,0.0,3.2897727272727275,0.0,0.0,1.7272727272727273,0.0,NA45UCDtemporalgyri _4G8
3607,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_55.jpg,0.0,2.2954545454545454,0.0,0.0,1.2954545454545454,0.0,NA45UCDtemporalgyri _4G8
3608,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_57.jpg,0.0,3.1105498721227622,0.0,0.0,3.1105498721227622,0.0,NA45UCDtemporalgyri _4G8
3609,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_58.jpg,0.0,4.1032821824381935,0.0,0.0,4.1032821824381935,0.0,NA45UCDtemporalgyri _4G8
3610,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_59.jpg,0.0,3.915151515151515,0.0,0.0,3.915151515151515,0.0,NA45UCDtemporalgyri _4G8
3611,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_6.jpg,0.0,5.032606660305821,0.0,0.0,2.3731084524205164,0.0,NA45UCDtemporalgyri _4G8
3612,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3613,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_62.jpg,0.0,1.8181818181818183,0.0,0.0,0.8181818181818182,0.0,NA45UCDtemporalgyri _4G8
3614,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_63.jpg,0.0,2.208037825059101,0.0,0.0,2.208037825059101,0.0,NA45UCDtemporalgyri _4G8
3615,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_7.jpg,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3616,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_8.jpg,0.0,3.5871728155767344,0.0,0.0,2.3371728155767344,0.0,NA45UCDtemporalgyri _4G8
3617,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3618,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3619,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3620,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_13.jpg,0.0,1.0,1.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3621,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_14.jpg,0.0,2.691919191919192,0.0,0.0,2.691919191919192,0.0,NA45UCDtemporalgyri _4G8
3622,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3623,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3624,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_18.jpg,0.0,3.251239511823036,0.0546875,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3625,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_19.jpg,0.0,3.141304347826087,0.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3626,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3627,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3628,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3629,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3630,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3631,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_8.jpg,0.0,0.3116820694326101,1.0,0.0,0.1888750518887505,0.0,NA45UCDtemporalgyri _4G8
3632,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_26_9.jpg,0.0,1.3220542015062562,0.0,0.0,0.3220542015062563,0.0,NA45UCDtemporalgyri _4G8
3633,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3634,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3635,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3636,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_16.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3637,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3638,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3639,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3640,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3641,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3642,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_5.jpg,0.0,1.9038461538461533,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3643,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_6.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3644,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_7.jpg,0.0,1.8888888888888888,0.0,0.0,0.8888888888888888,0.0,NA45UCDtemporalgyri _4G8
3645,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_4_25_9.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3646,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3647,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_10.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3648,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3649,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3650,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3651,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3652,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3653,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3654,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_17_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3655,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_23_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3656,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3657,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3658,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_12.jpg,0.0,1.5952380952380951,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3659,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_14.jpg,0.0,1.871890547263681,0.0,0.0,1.871890547263681,0.0,NA45UCDtemporalgyri _4G8
3660,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3661,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_2.jpg,0.0,1.44,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3662,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_3.jpg,0.0,1.5535714285714286,0.0,0.0,0.375,0.0,NA45UCDtemporalgyri _4G8
3663,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_5.jpg,0.0,1.7677970664967844,0.0,0.0,0.3146720664967844,0.0,NA45UCDtemporalgyri _4G8
3664,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_6.jpg,0.0,2.0050556273568056,0.0,0.0,1.4803876956680009,0.0,NA45UCDtemporalgyri _4G8
3665,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_7.jpg,0.0,1.2697488168911542,0.0,0.0,0.269748816891154,0.0,NA45UCDtemporalgyri _4G8
3666,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_5_29_9.jpg,0.0,1.2465416818347288,0.0,0.0,0.2465416818347288,0.0,NA45UCDtemporalgyri _4G8
3667,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_20_0.jpg,0.0,1.3526315789473684,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3668,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3669,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3670,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3671,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3672,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3673,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3674,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3675,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3676,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3677,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_23_5.jpg,0.0,0.810126582278481,0.0,0.0,0.810126582278481,0.0,NA45UCDtemporalgyri _4G8
3678,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3679,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_1.jpg,0.0,1.11,0.0,0.0,1.11,0.0,NA45UCDtemporalgyri _4G8
3680,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3681,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_3.jpg,0.0,1.1454545454545455,0.0,0.0,1.1454545454545455,0.0,NA45UCDtemporalgyri _4G8
3682,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3683,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_25_9.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3684,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3685,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_10.jpg,0.0,1.0108901515151516,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3686,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3687,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3688,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3689,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_2.jpg,0.0,1.8902439024390243,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3690,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_20.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3691,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3692,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_23.jpg,0.0,1.5540308747855918,0.0,0.0,1.5540308747855918,0.0,NA45UCDtemporalgyri _4G8
3693,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_28.jpg,0.0,1.214987714987715,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3694,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3695,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_5.jpg,0.0,2.0705329153605017,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3696,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_6.jpg,0.0,2.5538662486938346,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3697,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_8.jpg,0.0,1.9448954271534915,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3698,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_34_9.jpg,0.0,1.3694556451612905,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3699,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_0.jpg,0.0,3.2591666666666668,0.0,0.4791666666666667,2.78,0.0,NA45UCDtemporalgyri _4G8
3700,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_1.jpg,0.0,3.8333333333333335,0.0,1.0,2.833333333333333,0.0,NA45UCDtemporalgyri _4G8
3701,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_12.jpg,0.19318181818181807,2.730507478632479,0.0,0.0,0.7280769230769231,0.0,NA45UCDtemporalgyri _4G8
3702,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_13.jpg,0.0,2.5448776998588443,0.0,0.6060855263157895,0.4215456674473068,0.0,NA45UCDtemporalgyri _4G8
3703,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_14.jpg,0.7386363636363636,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3704,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_15.jpg,0.0,1.815921957598829,0.0,0.0,0.4253766769865841,0.0,NA45UCDtemporalgyri _4G8
3705,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_16.jpg,0.0,2.156614219114219,0.0,0.0,0.5448717948717948,0.0,NA45UCDtemporalgyri _4G8
3706,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_18.jpg,0.7272727272727273,1.9245604083947816,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3707,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_19.jpg,0.0,1.0173232083531087,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3708,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_2.jpg,0.0,1.5405405405405406,0.0,0.0,0.5405405405405406,0.0,NA45UCDtemporalgyri _4G8
3709,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_20.jpg,0.0,1.450803689531368,0.0,0.0,0.4425925925925927,0.0,NA45UCDtemporalgyri _4G8
3710,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_21.jpg,1.0,2.5423552267601512,0.0,0.0,0.7,0.0,NA45UCDtemporalgyri _4G8
3711,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_6_36_22.jpg,0.0,2.1071460184244173,0.0,0.0,1.331914893617021,0.0,NA45UCDtemporalgyri _4G8
