,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3432,3432,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3433,3433,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3434,3434,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_15.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3435,3435,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_17.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3436,3436,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_18.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3437,3437,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_20.jpg,0,1,1,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3438,3438,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_21.jpg,1,1,0,0.0,0.4705882352941176,0.0,NA45UCDtemporalgyri _4G8
3439,3439,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_22.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3440,3440,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_24.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3441,3441,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_25.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3442,3442,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_26.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3443,3443,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_29.jpg,0,1,0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3444,3444,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_30.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3445,3445,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_31.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3446,3446,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_33.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3447,3447,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_34.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3448,3448,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_35.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3449,3449,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_36.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3450,3450,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3451,3451,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3452,3452,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3453,3453,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3454,3454,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3455,3455,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3456,3456,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3457,3457,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_11.jpg,1,1,0,0.0,0.1111111111111111,0.1111111111111111,NA45UCDtemporalgyri _4G8
3458,3458,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_12.jpg,0,1,0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
3459,3459,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_2.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3460,3460,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3461,3461,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_4.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3462,3462,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_8.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3463,3463,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3464,3464,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3465,3465,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_1.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3466,3466,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3467,3467,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3468,3468,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3469,3469,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3470,3470,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_6.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3471,3471,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3472,3472,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3473,3473,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3474,3474,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3475,3475,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3476,3476,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3477,3477,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_11.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3478,3478,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3479,3479,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_14.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3480,3480,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_15.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3481,3481,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_17.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3482,3482,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_18.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3483,3483,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_2.jpg,0,1,1,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3484,3484,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_22.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3485,3485,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_23.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3486,3486,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_24.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3487,3487,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_25.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3488,3488,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3489,3489,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3490,3490,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3491,3491,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3492,3492,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_0.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3493,3493,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_11.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3494,3494,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_12.jpg,0,1,0,0.0,2.6636923286137937,2.6636923286137937,NA45UCDtemporalgyri _4G8
3495,3495,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_13.jpg,0,1,0,0.0,0.4277108433734939,0.4277108433734939,NA45UCDtemporalgyri _4G8
3496,3496,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_15.jpg,0,1,0,0.0,2.0337106355430965,1.5607376625701233,NA45UCDtemporalgyri _4G8
3497,3497,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_16.jpg,0,1,0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
3498,3498,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_17.jpg,0,1,0,0.0,1.170091661738616,2.170091661738616,NA45UCDtemporalgyri _4G8
3499,3499,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_19.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3500,3500,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_2.jpg,0,1,0,0.0,1.45,1.9612819129809416,NA45UCDtemporalgyri _4G8
3501,3501,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_21.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3502,3502,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_22.jpg,0,1,0,0.0,1.2287482686980609,1.3634570065621388,NA45UCDtemporalgyri _4G8
3503,3503,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_23.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3504,3504,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_24.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3505,3505,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_25.jpg,1,1,0,0.0,1.0686970234575202,1.0686970234575202,NA45UCDtemporalgyri _4G8
3506,3506,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_26.jpg,0,1,0,0.0,0.7811296356095739,1.0822659992459376,NA45UCDtemporalgyri _4G8
3507,3507,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_27.jpg,0,0,0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3508,3508,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_29.jpg,0,1,0,0.0,1.599860872112181,0.5998608721121811,NA45UCDtemporalgyri _4G8
3509,3509,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_3.jpg,1,1,0,0.0,1.3781880487859706,2.150032708980145,NA45UCDtemporalgyri _4G8
3510,3510,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_30.jpg,0,1,0,0.0,1.5529967414784167,0.5529967414784168,NA45UCDtemporalgyri _4G8
3511,3511,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_31.jpg,0,1,0,0.0,2.48036725490914,2.48036725490914,NA45UCDtemporalgyri _4G8
3512,3512,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_33.jpg,0,1,0,0.0,2.3777777777777778,2.3777777777777778,NA45UCDtemporalgyri _4G8
3513,3513,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_5.jpg,0,1,0,0.0,0.9104785880062888,1.0565591345722725,NA45UCDtemporalgyri _4G8
3514,3514,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_8.jpg,0,1,0,0.0,0.0,0.3951446280991736,NA45UCDtemporalgyri _4G8
3515,3515,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_0.jpg,0,1,0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
3516,3516,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3517,3517,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3518,3518,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_12.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3519,3519,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3520,3520,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_14.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3521,3521,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3522,3522,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_17.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3523,3523,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3524,3524,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_3.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3525,3525,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_4.jpg,1,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3526,3526,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_5.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3527,3527,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_7.jpg,1,0,0,0.0,0.6153846153846154,0.0,NA45UCDtemporalgyri _4G8
3528,3528,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3529,3529,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3530,3530,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3531,3531,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_14.jpg,1,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3532,3532,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_15.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3533,3533,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3534,3534,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_17.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3535,3535,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3536,3536,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3537,3537,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3538,3538,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3539,3539,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3540,3540,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3541,3541,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_8.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3542,3542,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3543,3543,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_0.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3544,3544,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3545,3545,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3546,3546,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3547,3547,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3548,3548,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3549,3549,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_1.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3550,3550,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_11.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3551,3551,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3552,3552,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_14.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3553,3553,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_15.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3554,3554,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3555,3555,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_18.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3556,3556,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_19.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3557,3557,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3558,3558,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_21.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3559,3559,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_23.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3560,3560,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_24.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3561,3561,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3562,3562,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_5.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3563,3563,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3564,3564,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3565,3565,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3566,3566,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_0.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3567,3567,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3568,3568,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_11.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3569,3569,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3570,3570,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3571,3571,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3572,3572,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3573,3573,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3574,3574,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3575,3575,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3576,3576,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3577,3577,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3578,3578,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_11.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3579,3579,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_12.jpg,0,1,0,0.0,0.6111111111111112,0.0,NA45UCDtemporalgyri _4G8
3580,3580,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_14.jpg,1,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3581,3581,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_3_16_15.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
