,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2853,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2854,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_0.jpg,0.0,1.4666666666666668,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2855,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_1.jpg,0.0,1.5283323018421873,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2856,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_10.jpg,0.0,2.5625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2857,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_11.jpg,0.0,3.941939123073641,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2858,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_12.jpg,0.0,3.8801488095238095,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2859,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_13.jpg,0.0,1.9429991854897988,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2860,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_14.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2861,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_15.jpg,0.0,1.619676131322094,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2862,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_16.jpg,0.0,1.0567099567099567,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2863,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_2.jpg,0.0,1.961860119047619,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2864,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_20.jpg,0.0,4.965613335199701,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2865,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_23.jpg,0.0,4.8723335967256896,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2866,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_25.jpg,0.0,2.9788646474436544,0.0,0.0,0.7272727272727273,0.0,NA45UCDtemporalgyri _4G8
2867,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_26.jpg,0.0,3.9638157894736836,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2868,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_27.jpg,0.0,2.6338709677419354,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2869,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_28.jpg,0.0,1.3321561900918173,0.0,0.0,0.2272727272727273,0.0,NA45UCDtemporalgyri _4G8
2870,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_29.jpg,0.0,2.330357142857143,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2871,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2872,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_32.jpg,0.0,3.1590608465608465,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2873,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2874,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2875,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_39.jpg,0.0,1.9862152533921296,0.0,0.0,0.4651162790697674,0.0,NA45UCDtemporalgyri _4G8
2876,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2877,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_40.jpg,0.0,1.4689922480620157,0.0,0.0,0.011627906976744186,0.0,NA45UCDtemporalgyri _4G8
2878,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_41.jpg,0.0,1.3780392156862744,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2879,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_5.jpg,0.0,1.953811230585424,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2880,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_53.jpg,0.0,1.1129032258064515,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2881,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_55.jpg,0.0,2.353377746610565,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2882,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_56.jpg,0.0,1.972897539099792,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2883,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_57.jpg,0.0,2.6897677432216907,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2884,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_58.jpg,0.0,3.3076923076923075,0.0,0.0,0.3076923076923077,0.0,NA45UCDtemporalgyri _4G8
2885,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_59.jpg,0.0,1.7631578947368418,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2886,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_6.jpg,0.0,2.428796132352128,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2887,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_60.jpg,0.0,1.34,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2888,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_61.jpg,0.0,2.838562091503268,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2889,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_62.jpg,0.0,1.3427530663934657,0.0,0.0,0.20512820512820512,0.0,NA45UCDtemporalgyri _4G8
2890,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_63.jpg,0.0,3.191818181818181,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2891,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_65.jpg,0.0,2.6878874320734787,0.0,0.0,0.4119889119889121,0.0,NA45UCDtemporalgyri _4G8
2892,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_68.jpg,0.0,1.2923387096774197,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2893,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_69.jpg,0.0,2.9444444444444446,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2894,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_7.jpg,0.0,2.249117356037849,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2895,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_70.jpg,0.0,1.7307692307692308,0.0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
2896,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_72.jpg,0.0,1.7307692307692308,0.0,0.0,1.0,1.0,NA45UCDtemporalgyri _4G8
2897,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_74.jpg,0.0,3.5475734791524265,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2898,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_8.jpg,0.0,1.2214206437291897,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2899,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_9.jpg,0.0,2.5365853658536586,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2900,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_10.jpg,0.0,2.11046511627907,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2901,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_100.jpg,0.0,4.227272727272728,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2902,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_101.jpg,0.0,4.227272727272728,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2903,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_102.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2904,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_13.jpg,0.0,3.3286049730332645,0.0,0.0,0.06373569198751301,0.0,NA45UCDtemporalgyri _4G8
2905,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_16.jpg,0.0,2.8773584905660377,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2906,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_17.jpg,0.0,2.0726997035820567,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2907,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2908,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_21.jpg,0.0,2.4728663974207272,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2909,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_22.jpg,0.0,2.627837514934289,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2910,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_23.jpg,0.0,3.67772952853598,0.0,0.0,0.9758064516129032,0.0,NA45UCDtemporalgyri _4G8
2911,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_24.jpg,0.0,2.0188679245283017,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2912,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_25.jpg,0.0,2.4242424242424243,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2913,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_26.jpg,0.0,3.020414201183432,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2914,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_27.jpg,0.0,2.325629629629629,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2915,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_3.jpg,0.0,1.2359055673009165,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2916,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_31.jpg,0.0,3.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2917,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_32.jpg,0.0,3.7682926829268295,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2918,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_38.jpg,0.0,1.1597222222222223,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2919,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_39.jpg,0.0,3.0591397849462365,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2920,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_4.jpg,0.0,1.2266666666666666,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2921,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_42.jpg,0.0,1.0282258064516128,0.0,0.0,0.028225806451612906,0.0,NA45UCDtemporalgyri _4G8
2922,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_43.jpg,0.0,2.3260869565217392,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2923,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_44.jpg,0.0,1.6828445747800589,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2924,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2925,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2926,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_5.jpg,0.0,3.128744869129485,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2927,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_51.jpg,0.0,1.4967532467532467,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2928,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_52.jpg,0.0,2.0825892857142856,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2929,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_53.jpg,0.0,1.7346320346320343,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2930,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2931,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2932,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_58.jpg,0.0,1.3,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2933,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_59.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2934,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_6.jpg,0.0,2.8653846153846154,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2935,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_60.jpg,0.0,1.2550167224080266,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2936,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_63.jpg,0.0,2.6674937965260543,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2937,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_64.jpg,0.0,1.9714285714285715,0.0,0.0,0.9714285714285714,0.0,NA45UCDtemporalgyri _4G8
2938,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_65.jpg,0.0,1.1379310344827591,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2939,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_66.jpg,0.0,1.827586206896552,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2940,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_67.jpg,0.0,1.8899731870050511,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2941,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_68.jpg,0.0,3.612903225806452,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2942,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_69.jpg,0.0,1.8928571428571428,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2943,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_7.jpg,0.0,1.931747747747748,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2944,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_70.jpg,0.0,4.2438655672163925,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2945,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_71.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2946,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_72.jpg,0.0,4.063586956521739,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2947,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_74.jpg,0.0,2.9318181818181817,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2948,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_75.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2949,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_76.jpg,0.0,2.4989455084359324,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2950,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_78.jpg,0.0,3.005256648113791,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2951,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_79.jpg,0.0,2.249642024642025,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2952,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_81.jpg,0.0,2.262832405689549,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2953,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_82.jpg,0.0,2.575841543513957,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2954,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_83.jpg,0.0,3.0192307692307687,0.0,0.0,0.2067307692307692,0.0,NA45UCDtemporalgyri _4G8
2955,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_85.jpg,0.0,1.2946428571428572,0.0,0.0,0.29464285714285715,0.0,NA45UCDtemporalgyri _4G8
2956,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_86.jpg,0.0,3.1795454545454542,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2957,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_88.jpg,0.0,1.305084745762712,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2958,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_89.jpg,0.0,2.166666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2959,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2960,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_90.jpg,0.0,2.9242424242424243,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2961,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_91.jpg,0.0,1.9722222222222223,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2962,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_92.jpg,0.0,2.684090909090909,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2963,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_93.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2964,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_94.jpg,0.0,1.9727272727272729,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2965,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_99.jpg,0.0,3.9393939393939386,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2966,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_1.jpg,0.0,4.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2967,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_10.jpg,0.0,1.1795212765957448,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2968,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_11.jpg,0.0,2.7823232323232325,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2969,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_12.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2970,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_13.jpg,0.0,2.076555555555556,0.0,0.0,0.396,0.0,NA45UCDtemporalgyri _4G8
2971,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_14.jpg,0.0,1.4269822282980178,0.24404761904761904,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2972,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_15.jpg,0.0,3.915026317686928,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2973,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_17.jpg,0.0,2.1527777777777777,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2974,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_2.jpg,0.0,1.2916666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2975,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_22.jpg,0.0,2.564785636476813,0.16650132275132276,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2976,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_23.jpg,0.0,4.328033744321869,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2977,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_24.jpg,0.0,2.3025924185463658,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2978,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_25.jpg,0.0,3.2758319887051237,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2979,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_27.jpg,0.0,2.0102951269732334,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2980,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_28.jpg,0.0,3.3483098591549294,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
2981,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_29.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2982,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_3.jpg,0.0,2.5601901208244495,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2983,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_30.jpg,0.0,1.499183809629712,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2984,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_31.jpg,0.0,1.619047619047619,0.0,0.0,0.6190476190476191,0.0,NA45UCDtemporalgyri _4G8
2985,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_32.jpg,0.0,3.5304705215419503,0.0,0.0,0.1971371882086168,0.0,NA45UCDtemporalgyri _4G8
2986,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_33.jpg,0.0,3.7777777777777777,0.0,0.0,0.7777777777777778,0.0,NA45UCDtemporalgyri _4G8
2987,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_34.jpg,0.0,2.404214030828091,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2988,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_35.jpg,0.0,1.5932126322751323,0.5932126322751323,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2989,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_37.jpg,0.0,3.625,0.0,0.0,0.625,0.0,NA45UCDtemporalgyri _4G8
2990,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_38.jpg,0.0,2.1469017094017087,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2991,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2992,NP5,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_42.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
