,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3133,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_5.jpg,0.0,1.869565217391304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3134,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3135,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_52.jpg,0.0,1.4824813752139332,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3136,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3137,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3138,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_56.jpg,0.0,1.8246822033898304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3139,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_58.jpg,0.0,3.2684523809523816,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3140,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_6.jpg,0.0,1.4077079107505073,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3141,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_61.jpg,0.0,2.3,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3142,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_63.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3143,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_64.jpg,0.0,3.3408590078110616,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3144,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_65.jpg,0.0,4.134615384615385,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3145,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_66.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3146,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3147,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_69.jpg,0.0,3.5487012987012987,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3148,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_70.jpg,0.0,3.6947694106968303,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3149,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_71.jpg,0.0,2.097623089983022,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3150,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_72.jpg,0.0,2.143018018018018,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3151,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_74.jpg,0.0,3.5800865800865798,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3152,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_76.jpg,0.0,1.4920289855072464,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3153,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_78.jpg,0.0,3.208333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3154,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_79.jpg,0.0,3.178571428571429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3155,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_8.jpg,0.0,1.3748125937031483,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3156,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_81.jpg,0.0,1.375,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3157,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3158,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_83.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3159,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_91.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3160,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_92.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3161,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3162,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3163,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3164,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_13.jpg,0.0,2.028976495460764,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3165,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_14.jpg,0.0,2.4777777777777783,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3166,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3167,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_16.jpg,0.0,1.4926470588235294,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3168,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3169,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3170,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3171,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_23.jpg,0.0,1.7822859970311726,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3172,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3173,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3174,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3175,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3176,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3177,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_6.jpg,0.0,1.1391807794327686,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3178,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_7.jpg,0.0,1.9387464387464388,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3179,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_9.jpg,0.0,2.0061728395061733,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3180,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3181,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_11.jpg,0.0,3.1746066433566433,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3182,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3183,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_13.jpg,0.0,4.227272727272728,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3184,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_14.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3185,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_18.jpg,0.0,1.064516129032258,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3186,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_19.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3187,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3188,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3189,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_22.jpg,0.0,1.0921052631578947,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3190,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3191,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3192,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_27.jpg,0.0,2.4259259259259256,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3193,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_28.jpg,0.0,1.2575757575757576,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3194,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3195,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_31.jpg,0.0,1.488592990032498,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3196,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_33.jpg,0.0,2.7058823529411766,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3197,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_38.jpg,0.0,3.1533590041654564,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3198,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_39.jpg,0.0,1.0287698412698412,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3199,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_41.jpg,0.0,2.935483870967741,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3200,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_45.jpg,0.0,3.494463213213213,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3201,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_48.jpg,0.0,3.0315315315315314,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3202,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_49.jpg,0.0,3.553571428571429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3203,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_50.jpg,0.0,2.7013358822291167,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3204,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3205,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_53.jpg,0.0,2.3484848484848486,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3206,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3207,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_55.jpg,0.0,2.0012541806020065,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3208,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3209,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_58.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3210,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_6.jpg,0.0,1.2717391304347827,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3211,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_60.jpg,0.0,1.8585236339905271,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3212,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_62.jpg,0.0,1.575,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3213,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_64.jpg,0.0,1.79402485489442,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3214,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_65.jpg,0.0,1.6964285714285714,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3215,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_66.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3216,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_68.jpg,0.0,2.5240863787375414,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3217,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_69.jpg,0.0,1.2807017543859651,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3218,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_7.jpg,0.0,3.615384615384616,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3219,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_70.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3220,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_73.jpg,0.0,2.1935483870967745,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3221,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_74.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3222,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_75.jpg,0.0,1.7058823529411766,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3223,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_8.jpg,0.0,4.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3224,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3225,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_1.jpg,0.0,1.2424242424242424,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3226,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_11.jpg,0.0,2.0410138248847933,0.0,0.0,3.40024630541872,0.0,NA45UCDtemporalgyri _4G8
3227,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_12.jpg,1.0,1.6428571428571428,0.0,0.0,2.7520525451559936,0.0,NA45UCDtemporalgyri _4G8
3228,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_13.jpg,0.0,1.0,0.0,0.0,0.4408201304753029,0.0,NA45UCDtemporalgyri _4G8
3229,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3230,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3231,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_17.jpg,0.0,0.3146919240669241,0.0,0.0,1.4842521092521093,0.0,NA45UCDtemporalgyri _4G8
3232,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_2.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3233,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3234,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_4.jpg,0.0,1.303030303030303,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3235,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3236,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_6.jpg,0.6296296296296297,1.7412162162162157,0.0,0.0,0.8763513513513513,0.0,NA45UCDtemporalgyri _4G8
3237,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_7.jpg,0.2954545454545455,2.4080645161290324,0.0,0.0,2.8425617650944637,0.0,NA45UCDtemporalgyri _4G8
3238,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3239,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_9.jpg,1.0,1.9041359541359544,0.0,0.0,1.4726544726544728,0.0,NA45UCDtemporalgyri _4G8
3240,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3241,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_2.jpg,0.0,1.0,0.2236024844720497,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3242,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3243,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_35_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3244,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_35_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3245,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3246,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_1.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3247,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_10.jpg,0.0,1.5104166666666663,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3248,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_11.jpg,0.0,2.274527186761229,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3249,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_12.jpg,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3250,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3251,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_15.jpg,0.0,2.8116725788676127,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3252,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_17.jpg,0.0,1.9588495195607407,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3253,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_2.jpg,0.0,1.495049504950495,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3254,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_21.jpg,0.0,2.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3255,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_22.jpg,0.0,1.5365853658536586,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3256,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_24.jpg,0.0,1.9482758620689653,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3257,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_25.jpg,0.0,3.9390243902439024,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3258,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_26.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3259,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_27.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3260,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_29.jpg,0.0,2.5984324650912995,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3261,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_3.jpg,0.0,2.450987957568908,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3262,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_30.jpg,0.0,3.369568085855032,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3263,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3264,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_34.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3265,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_37.jpg,0.0,3.027644230769232,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3266,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_4.jpg,0.0,1.961025641025641,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3267,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_42.jpg,0.0,2.966666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3268,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3269,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_45.jpg,0.0,2.207678810160428,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3270,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_46.jpg,0.0,1.662657189721159,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3271,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3272,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_5.jpg,0.0,2.4879879879879883,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3273,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_53.jpg,0.0,3.4711538461538463,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3274,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_54.jpg,0.0,3.285283882783883,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
