,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2673,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_35.jpg,0.0,3.050284331518452,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2674,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_37.jpg,0.0,2.153868971946775,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2675,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_38.jpg,0.0,2.6428351309707243,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2676,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_39.jpg,0.0,3.616101028433152,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2677,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_4.jpg,0.0,1.8943599558147304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2678,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2679,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2680,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_45.jpg,0.0,1.9297297297297296,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2681,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_46.jpg,0.0,1.5273809523809525,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2682,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_47.jpg,0.0,1.7455938697318008,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2683,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_48.jpg,0.0,2.0264880952380957,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2684,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2685,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2686,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_51.jpg,0.0,3.64588626739262,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2687,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_53.jpg,0.0,1.9292478354978355,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2688,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_56.jpg,0.0,2.3977272727272725,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2689,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_57.jpg,0.0,2.4782608695652173,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2690,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_58.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2691,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_6.jpg,0.0,3.0966089629458717,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2692,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_60.jpg,0.0,1.4958592132505175,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2693,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_61.jpg,0.0,1.6785714285714286,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2694,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_62.jpg,0.0,1.4625850340136055,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2695,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_64.jpg,0.0,2.6206896551724137,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2696,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_65.jpg,0.0,1.358876811594203,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2697,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_66.jpg,0.0,1.7142857142857144,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2698,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_67.jpg,0.0,1.8260869565217392,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2699,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_72.jpg,0.0,2.810344827586207,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2700,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_73.jpg,0.0,2.590350877192982,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2701,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_75.jpg,0.0,2.613967513873755,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2702,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_76.jpg,0.0,3.764835461247977,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2703,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_77.jpg,0.0,1.9472431077694237,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2704,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_8.jpg,0.0,4.352272424469214,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2705,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_0.jpg,0.0,1.8260869565217392,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2706,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_1.jpg,0.0,1.5176341701644622,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2707,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_10.jpg,0.0,2.0300134138162305,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2708,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_11.jpg,0.0,1.2408832385413182,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2709,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_12.jpg,0.0,2.5588235294117645,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2710,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_13.jpg,0.0,3.239028213166143,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2711,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_15.jpg,0.0,1.015625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2712,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_16.jpg,0.0,4.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2713,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2714,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_2.jpg,0.0,2.006704980842912,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2715,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_21.jpg,0.0,2.3857392228293866,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2716,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_23.jpg,0.0,2.6674107142857144,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2717,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_24.jpg,0.0,1.8493570116350275,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2718,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_25.jpg,0.0,2.8972200772200773,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2719,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_26.jpg,0.0,2.552083333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2720,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_27.jpg,0.0,1.6358695652173914,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2721,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2722,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_3.jpg,0.0,2.0510018214936245,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2723,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_30.jpg,0.0,3.0067821067821066,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2724,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_31.jpg,0.0,2.2989705001497454,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2725,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_32.jpg,0.0,3.599531858828806,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2726,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_33.jpg,0.0,2.164068381049513,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2727,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_34.jpg,0.0,4.195652173913043,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2728,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_36.jpg,0.0,3.920853658536585,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2729,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_37.jpg,0.0,4.39979674796748,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2730,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2731,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_40.jpg,0.0,1.283231861998985,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2732,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_41.jpg,0.0,3.7236285145628343,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2733,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_42.jpg,0.0,3.396353083853084,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2734,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_43.jpg,0.0,1.5350201872379292,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2735,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_45.jpg,0.0,2.1899820346518077,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2736,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2737,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_47.jpg,0.0,2.216278395218701,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2738,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_48.jpg,0.0,1.7115384615384617,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2739,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_49.jpg,0.0,1.8588869463869464,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2740,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_5.jpg,0.0,1.8444995864350704,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2741,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_51.jpg,0.0,3.4271317829457364,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2742,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_52.jpg,0.0,2.1,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2743,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2744,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_54.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2745,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_55.jpg,0.0,3.333333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2746,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2747,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_58.jpg,0.0,1.2054794520547945,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2748,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_59.jpg,0.0,3.2015636364007283,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2749,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_6.jpg,0.0,1.9587059115747643,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2750,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_61.jpg,0.0,2.2852300902073184,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2751,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_7.jpg,0.0,1.7368421052631582,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2752,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_9.jpg,0.0,2.540225399773102,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2753,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2754,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_1.jpg,0.0,1.869565217391304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2755,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2756,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_11.jpg,0.0,1.9807692307692308,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2757,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2758,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2759,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2760,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2761,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2762,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2763,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_33.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2764,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_35.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2765,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2766,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_40.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2767,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2768,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_45.jpg,0.0,1.6670366795366796,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2769,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_47.jpg,0.0,2.1943371943371943,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2770,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_49.jpg,0.0,1.8870967741935485,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2771,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_5.jpg,0.0,1.02,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2772,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_50.jpg,0.0,3.1126921038685738,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2773,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_51.jpg,0.0,2.416666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2774,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_52.jpg,0.0,2.1595925297113747,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2775,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_54.jpg,0.0,1.6859201213346815,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2776,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2777,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_57.jpg,0.0,1.9384615384615385,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2778,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2779,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_7.jpg,0.0,1.0369565217391303,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2780,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_8.jpg,0.0,1.8787878787878791,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2781,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_9.jpg,0.0,1.0978260869565215,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2782,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2783,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_1.jpg,0.0,1.3823529411764706,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2784,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2785,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2786,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_13.jpg,0.0,1.91025641025641,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2787,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2788,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_15.jpg,0.0,2.698308270676692,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2789,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_16.jpg,0.0,2.5654069767441863,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2790,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2791,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2792,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_21.jpg,0.0,2.4066892992584146,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2793,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_22.jpg,0.0,1.9195402298850568,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2794,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_26.jpg,0.0,1.578125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2795,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_29.jpg,0.0,1.5625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2796,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_33.jpg,0.0,1.5289725209080047,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2797,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2798,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2799,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2800,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2801,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_46.jpg,0.0,1.849056603773585,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2802,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2803,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2804,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2805,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2806,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_6.jpg,0.0,2.0437267410951616,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2807,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_8.jpg,0.0,1.6447963800904977,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2808,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_0.jpg,0.0,1.011609907120743,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2809,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_1.jpg,0.0,1.057544757033248,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2810,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_10.jpg,0.0,2.2587412587412588,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2811,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_11.jpg,0.639344262295082,0.037296037296037296,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2812,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2813,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2814,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2815,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2816,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_18.jpg,0.0,1.9864864864864864,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2817,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2818,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_20.jpg,0.11697892271662765,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
