,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3151,3151,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_74.jpg,0.0,3.58008658008658,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3152,3152,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_76.jpg,0.0,1.4920289855072464,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3153,3153,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_78.jpg,0.0,3.208333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3154,3154,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_79.jpg,0.0,3.178571428571429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3155,3155,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_8.jpg,0.0,1.3748125937031483,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3156,3156,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_81.jpg,0.0,1.375,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3157,3157,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3158,3158,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_83.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3159,3159,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_91.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3160,3160,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_92.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3161,3161,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3162,3162,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3163,3163,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3164,3164,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_13.jpg,0.0,2.028976495460764,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3165,3165,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_14.jpg,0.0,2.4777777777777783,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3166,3166,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3167,3167,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_16.jpg,0.0,1.4926470588235294,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3168,3168,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3169,3169,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3170,3170,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3171,3171,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_23.jpg,0.0,1.7822859970311726,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3172,3172,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3173,3173,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3174,3174,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3175,3175,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3176,3176,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3177,3177,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_6.jpg,0.0,1.1391807794327686,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3178,3178,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_7.jpg,0.0,1.9387464387464388,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3179,3179,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_3_9.jpg,0.0,2.0061728395061733,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3180,3180,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3181,3181,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_11.jpg,0.0,3.174606643356644,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3182,3182,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3183,3183,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_13.jpg,0.0,4.227272727272728,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3184,3184,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_14.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3185,3185,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_18.jpg,0.0,1.064516129032258,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3186,3186,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_19.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3187,3187,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3188,3188,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3189,3189,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_22.jpg,0.0,1.0921052631578947,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3190,3190,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3191,3191,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_26.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA45UCDtemporalgyri _4G8
3192,3192,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_27.jpg,0.0,2.4259259259259256,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3193,3193,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_28.jpg,0.0,0.2575757575757576,0.0,0.0,0.09090909090909093,1.0,NA45UCDtemporalgyri _4G8
3194,3194,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA45UCDtemporalgyri _4G8
3195,3195,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_31.jpg,0.0,1.488592990032498,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3196,3196,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_33.jpg,0.0,2.7058823529411766,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3197,3197,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_38.jpg,0.0,3.1008064516129035,0.0,0.0,0.0,0.05255255255255256,NA45UCDtemporalgyri _4G8
3198,3198,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_39.jpg,0.0,1.0287698412698412,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3199,3199,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_41.jpg,0.0,2.935483870967741,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3200,3200,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_45.jpg,0.0,3.09375,0.0,0.0,0.0,0.4007132132132133,NA45UCDtemporalgyri _4G8
3201,3201,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_48.jpg,0.0,3.0315315315315314,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3202,3202,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_49.jpg,0.0,3.553571428571429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3203,3203,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_50.jpg,0.0,1.7013358822291167,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3204,3204,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3205,3205,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_53.jpg,0.0,1.3484848484848486,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3206,3206,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3207,3207,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_55.jpg,0.0,2.0012541806020065,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3208,3208,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_56.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3209,3209,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_58.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3210,3210,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_6.jpg,0.0,1.2717391304347827,0.0,0.0,0.2717391304347826,0.0,NA45UCDtemporalgyri _4G8
3211,3211,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_60.jpg,0.0,1.84125636672326,0.0,0.0,0.0,0.01726726726726727,NA45UCDtemporalgyri _4G8
3212,3212,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_62.jpg,0.0,1.575,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3213,3213,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_64.jpg,0.0,1.79402485489442,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3214,3214,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_65.jpg,0.0,1.6964285714285714,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3215,3215,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_66.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3216,3216,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_68.jpg,0.0,2.5240863787375414,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3217,3217,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_69.jpg,0.0,1.2807017543859651,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3218,3218,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_7.jpg,0.0,3.6153846153846163,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3219,3219,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_70.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3220,3220,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_73.jpg,0.0,2.1935483870967745,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3221,3221,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_74.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3222,3222,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_75.jpg,0.0,1.7058823529411766,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3223,3223,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_24_8.jpg,0.0,4.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3224,3224,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3225,3225,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_1.jpg,0.0,1.2424242424242424,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3226,3226,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_11.jpg,0.0,0.10053763440860217,0.0,0.0,3.500783939827321,0.9404761904761904,NA45UCDtemporalgyri _4G8
3227,3227,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_12.jpg,0.0,1.0,0.0,0.0,3.7520525451559936,0.6428571428571429,NA45UCDtemporalgyri _4G8
3228,3228,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_13.jpg,0.0,1.0,0.0,0.0,1.4408201304753028,0.0,NA45UCDtemporalgyri _4G8
3229,3229,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3230,3230,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3231,3231,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_17.jpg,0.0,0.265625,0.0,0.0,1.7498771092521093,0.04906692406692407,NA45UCDtemporalgyri _4G8
3232,3232,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_2.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3233,3233,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3234,3234,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_4.jpg,0.0,1.303030303030303,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3235,3235,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3236,3236,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_6.jpg,0.0,1.6296296296296298,0.0,0.0,2.505980980980981,0.7162162162162162,NA45UCDtemporalgyri _4G8
3237,3237,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_7.jpg,0.0,1.0535190615835777,0.0,0.0,3.896080826678042,1.0,NA45UCDtemporalgyri _4G8
3238,3238,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3239,3239,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_27_9.jpg,0.0,1.6166666666666667,0.0,0.0,3.0893211393211395,0.3783783783783784,NA45UCDtemporalgyri _4G8
3240,3240,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3241,3241,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_2.jpg,0.0,1.0,0.2236024844720497,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3242,3242,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_1_35_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3243,3243,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_35_0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3244,3244,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_35_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3245,3245,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3246,3246,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_1.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3247,3247,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_10.jpg,0.0,1.5104166666666663,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3248,3248,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_11.jpg,0.0,2.274527186761229,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3249,3249,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_12.jpg,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3250,3250,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3251,3251,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_15.jpg,0.0,2.8116725788676127,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3252,3252,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_17.jpg,0.0,1.9588495195607407,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3253,3253,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_2.jpg,0.0,1.495049504950495,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3254,3254,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_21.jpg,0.0,2.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3255,3255,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_22.jpg,0.0,1.5365853658536586,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3256,3256,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_24.jpg,0.0,1.9482758620689653,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3257,3257,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_25.jpg,0.0,3.9390243902439024,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3258,3258,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_26.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3259,3259,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_27.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3260,3260,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_29.jpg,0.0,2.5984324650912995,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3261,3261,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_3.jpg,0.0,2.450987957568908,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3262,3262,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_30.jpg,0.0,3.3695680858550316,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3263,3263,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3264,3264,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_34.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3265,3265,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_37.jpg,0.0,3.0276442307692317,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3266,3266,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_4.jpg,0.0,1.961025641025641,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3267,3267,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_42.jpg,0.0,2.966666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3268,3268,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3269,3269,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_45.jpg,0.0,2.207678810160428,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3270,3270,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_46.jpg,0.0,1.662657189721159,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3271,3271,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3272,3272,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_5.jpg,0.0,2.4879879879879883,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3273,3273,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_53.jpg,0.0,3.4711538461538463,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3274,3274,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_54.jpg,0.0,3.285283882783883,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3275,3275,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_55.jpg,0.0,2.2068723702664794,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3276,3276,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_57.jpg,0.0,3.465686274509804,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3277,3277,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_58.jpg,0.0,1.3382352941176472,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3278,3278,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_59.jpg,0.0,4.2610294117647065,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3279,3279,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_60.jpg,0.0,3.0680338541666665,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3280,3280,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_65.jpg,0.0,2.043512658227848,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3281,3281,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_66.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3282,3282,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_67.jpg,0.0,2.9416611295681063,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3283,3283,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_68.jpg,0.0,2.709090909090909,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3284,3284,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_69.jpg,0.0,2.5583458646616544,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3285,3285,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_7.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3286,3286,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_70.jpg,0.0,2.026107594936709,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3287,3287,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_71.jpg,0.0,3.0154569892473115,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
