,username,imagename,cored,diffuse,CAA
15446,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_1.jpg,0.0,1.0,0.0
15447,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_14.jpg,1.0,0.0,1.0
15448,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_23.jpg,0.0,0.0,1.0
15449,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_22.jpg,1.0,0.0,0.0
15450,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_3.jpg,0.0,0.0,1.0
15451,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_11.jpg,1.0,1.0,1.0
15452,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_6.jpg,0.0,0.0,0.0
15453,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_14.jpg,0.0,1.0,1.0
15454,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_4.jpg,0.0,1.0,1.0
15455,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_20.jpg,0.0,0.0,0.0
15456,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_19.jpg,1.0,1.0,1.0
15457,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_7.jpg,0.0,0.0,0.0
15458,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_24.jpg,0.0,1.0,0.0
15459,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_2.jpg,0.0,0.0,0.0
15460,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_0.jpg,1.0,0.0,1.0
15461,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_7.jpg,0.0,0.0,0.0
15462,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_29_4.jpg,0.0,1.0,0.0
15463,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_7.jpg,1.0,0.0,1.0
15464,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_0.jpg,1.0,0.0,0.0
15465,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_6.jpg,0.0,1.0,0.0
15466,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_19.jpg,0.0,0.0,0.0
15467,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_3.jpg,0.0,0.0,1.0
15468,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_14.jpg,1.0,0.0,0.0
15469,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_11.jpg,0.0,1.0,0.0
15470,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_7.jpg,1.0,0.0,0.0
15471,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_1.jpg,1.0,0.0,0.0
15472,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_24.jpg,0.0,0.0,0.0
15473,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_20.jpg,0.0,0.0,1.0
15474,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_4.jpg,1.0,0.0,1.0
15475,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_1.jpg,0.0,1.0,0.0
15476,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_14.jpg,0.0,1.0,0.0
15477,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_17.jpg,0.0,0.0,0.0
15478,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_2.jpg,1.0,0.0,1.0
15479,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_16.jpg,0.0,0.0,0.0
15480,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,1.0,1.0,1.0
15481,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_1.jpg,0.0,0.0,0.0
15482,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_18.jpg,0.0,1.0,0.0
15483,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,0.0,0.0,1.0
15484,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_30.jpg,1.0,1.0,1.0
15485,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_27.jpg,1.0,1.0,1.0
15486,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_2.jpg,0.0,1.0,1.0
15487,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,0.0,1.0,0.0
15488,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_3.jpg,1.0,0.0,1.0
15489,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_5.jpg,0.0,0.0,1.0
15490,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_2.jpg,0.0,1.0,0.0
15491,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_13.jpg,0.0,0.0,0.0
15492,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,1.0,0.0,1.0
15493,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_8.jpg,0.0,1.0,0.0
15494,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_27.jpg,0.0,0.0,0.0
15495,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_28.jpg,1.0,1.0,0.0
15496,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_1.jpg,0.0,1.0,0.0
15497,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_35.jpg,1.0,0.0,0.0
15498,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_3_13_13.jpg,1.0,0.0,1.0
15499,random,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_5_19_1.jpg,1.0,0.0,0.0
15500,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_11_10.jpg,1.0,0.0,0.0
15501,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_3_1.jpg,1.0,1.0,1.0
15502,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_16_20_11.jpg,0.0,1.0,0.0
15503,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_16_20_9.jpg,0.0,0.0,1.0
15504,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,0.0,1.0,1.0
15505,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_74.jpg,1.0,0.0,0.0
15506,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_46.jpg,1.0,0.0,1.0
15507,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_73.jpg,0.0,0.0,0.0
15508,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_19.jpg,0.0,1.0,0.0
15509,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_75.jpg,0.0,1.0,1.0
15510,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_12_30_1.jpg,0.0,0.0,0.0
15511,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_27.jpg,0.0,1.0,1.0
15512,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_43.jpg,0.0,0.0,0.0
15513,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_23.jpg,0.0,1.0,0.0
15514,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_5.jpg,0.0,1.0,0.0
15515,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_3.jpg,0.0,0.0,1.0
15516,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_29_7.jpg,1.0,0.0,1.0
15517,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_3.jpg,0.0,1.0,0.0
15518,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_15.jpg,0.0,1.0,0.0
15519,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_4.jpg,0.0,0.0,0.0
15520,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_8.jpg,0.0,0.0,1.0
15521,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_1.jpg,0.0,0.0,0.0
15522,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_11.jpg,0.0,0.0,0.0
15523,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_6.jpg,0.0,0.0,0.0
15524,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_17.jpg,1.0,0.0,1.0
15525,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_8.jpg,0.0,0.0,0.0
15526,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_20.jpg,1.0,0.0,0.0
15527,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_7.jpg,1.0,0.0,0.0
15528,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_24.jpg,0.0,0.0,1.0
15529,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_10.jpg,0.0,1.0,0.0
15530,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_14.jpg,1.0,0.0,1.0
15531,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_16.jpg,0.0,1.0,1.0
15532,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_37.jpg,0.0,0.0,1.0
15533,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_40.jpg,1.0,1.0,0.0
15534,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_10.jpg,1.0,1.0,1.0
15535,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_35.jpg,1.0,0.0,1.0
15536,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_9.jpg,0.0,0.0,0.0
15537,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_39.jpg,0.0,1.0,0.0
15538,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_30_39.jpg,0.0,0.0,0.0
15539,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_32_12.jpg,1.0,1.0,0.0
15540,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_4.jpg,1.0,0.0,0.0
15541,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_41.jpg,0.0,0.0,1.0
15542,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_0.jpg,0.0,0.0,0.0
15543,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,1.0,0.0,0.0
15544,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,0.0,0.0,0.0
15545,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_26.jpg,0.0,1.0,0.0
15546,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_25.jpg,0.0,1.0,0.0
15547,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_88.jpg,0.0,0.0,1.0
15548,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_49.jpg,1.0,1.0,0.0
15549,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_85.jpg,1.0,0.0,0.0
15550,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_63.jpg,1.0,0.0,1.0
15551,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_87.jpg,0.0,0.0,0.0
15552,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_5.jpg,0.0,0.0,0.0
15553,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_18.jpg,0.0,0.0,0.0
15554,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_24.jpg,1.0,1.0,0.0
15555,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_0.jpg,1.0,1.0,0.0
15556,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_3.jpg,0.0,1.0,0.0
15557,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_30.jpg,1.0,0.0,1.0
15558,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_29.jpg,0.0,1.0,1.0
15559,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_31.jpg,1.0,1.0,1.0
15560,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_7_19_1.jpg,1.0,0.0,0.0
15561,random,cw16-4/cw16-4_10_36_2.jpg,0.0,0.0,1.0
15562,random,cw16-4/cw16-4_12_33_0.jpg,1.0,0.0,0.0
15563,random,cw16-4/cw16-4_12_33_6.jpg,0.0,1.0,1.0
15564,random,cw16-4/cw16-4_12_33_3.jpg,0.0,1.0,0.0
15565,random,cw16-4/cw16-4_12_33_1.jpg,0.0,1.0,1.0
15566,random,cw16-4/cw16-4_12_33_4.jpg,0.0,1.0,0.0
15567,random,cw16-4/cw16-4_15_18_0.jpg,1.0,1.0,0.0
15568,random,cw16-4/cw16-4_15_18_7.jpg,1.0,1.0,0.0
15569,random,cw16-4/cw16-4_15_18_3.jpg,0.0,0.0,0.0
15570,random,cw16-4/cw16-4_15_18_2.jpg,0.0,0.0,0.0
15571,random,cw16-4/cw16-4_15_18_1.jpg,0.0,0.0,1.0
15572,random,cw16-4/cw16-4_16_23_5.jpg,0.0,0.0,0.0
15573,random,cw16-4/cw16-4_17_4_3.jpg,1.0,0.0,1.0
15574,random,cw16-4/cw16-4_17_4_2.jpg,0.0,0.0,1.0
15575,random,cw16-4/cw16-4_19_16_1.jpg,0.0,0.0,1.0
15576,random,cw16-4/cw16-4_19_16_0.jpg,1.0,1.0,0.0
15577,random,cw16-4/cw16-4_20_26_11.jpg,1.0,1.0,0.0
15578,random,cw16-4/cw16-4_20_34_2.jpg,0.0,1.0,0.0
15579,random,cw16-4/cw16-4_4_26_2.jpg,0.0,0.0,0.0
15580,random,cw16-4/cw16-4_4_26_10.jpg,0.0,0.0,1.0
15581,random,cw16-4/cw16-4_4_26_0.jpg,0.0,0.0,0.0
15582,random,cw16-4/cw16-4_6_24_2.jpg,1.0,1.0,0.0
15583,random,cw16-4/cw16-4_7_16_2.jpg,1.0,0.0,0.0
15584,random,cw16-4/cw16-4_7_16_3.jpg,0.0,1.0,0.0
15585,random,cw17-41/cw17-41_14_14_3.jpg,0.0,0.0,1.0
15586,random,cw17-41/cw17-41_14_14_4.jpg,0.0,0.0,0.0
15587,random,cw17-41/cw17-41_14_14_5.jpg,0.0,1.0,0.0
15588,random,cw17-41/cw17-41_15_18_36.jpg,0.0,0.0,1.0
15589,random,cw17-41/cw17-41_15_18_25.jpg,1.0,1.0,0.0
15590,random,cw17-41/cw17-41_15_3_13.jpg,0.0,1.0,0.0
15591,random,cw17-41/cw17-41_16_7_1.jpg,0.0,0.0,1.0
15592,random,cw17-41/cw17-41_20_28_6.jpg,0.0,0.0,0.0
15593,random,cw17-41/cw17-41_20_28_4.jpg,0.0,0.0,0.0
15594,random,cw17-41/cw17-41_20_28_1.jpg,1.0,0.0,0.0
15595,random,cw17-41/cw17-41_20_28_7.jpg,0.0,1.0,0.0
15596,random,cw17-41/cw17-41_22_27_17.jpg,0.0,1.0,1.0
15597,random,cw17-41/cw17-41_23_28_35.jpg,1.0,0.0,1.0
15598,random,cw17-41/cw17-41_23_28_34.jpg,0.0,0.0,0.0
15599,random,cw17-41/cw17-41_23_28_16.jpg,1.0,0.0,0.0
15600,random,cw17-41/cw17-41_23_28_11.jpg,0.0,1.0,0.0
15601,random,cw17-41/cw17-41_6_7_3.jpg,0.0,1.0,1.0
15602,random,cw17-41/cw17-41_6_7_20.jpg,0.0,1.0,0.0
15603,random,cw17-41/cw17-41_6_7_19.jpg,0.0,1.0,1.0
15604,random,cw17-41/cw17-41_9_17_71.jpg,1.0,0.0,1.0
15605,random,cw17-3/cw17-3_10_4_1.jpg,0.0,0.0,1.0
15606,random,cw17-3/cw17-3_10_4_5.jpg,1.0,0.0,0.0
15607,random,cw17-3/cw17-3_10_4_4.jpg,0.0,0.0,0.0
15608,random,cw17-3/cw17-3_10_4_6.jpg,1.0,0.0,1.0
15609,random,cw17-3/cw17-3_11_10_1.jpg,0.0,0.0,1.0
15610,random,cw17-3/cw17-3_11_4_19.jpg,0.0,1.0,0.0
15611,random,cw17-3/cw17-3_11_43_20.jpg,1.0,0.0,0.0
15612,random,cw17-3/cw17-3_11_43_22.jpg,0.0,0.0,1.0
15613,random,cw17-3/cw17-3_11_43_21.jpg,1.0,0.0,1.0
15614,random,cw17-3/cw17-3_11_43_24.jpg,1.0,0.0,0.0
15615,random,cw17-3/cw17-3_11_43_23.jpg,0.0,0.0,0.0
15616,random,cw17-3/cw17-3_12_32_31.jpg,0.0,0.0,0.0
15617,random,cw17-3/cw17-3_12_32_8.jpg,0.0,1.0,0.0
15618,random,cw17-3/cw17-3_12_32_9.jpg,0.0,0.0,0.0
15619,random,cw17-3/cw17-3_13_23_13.jpg,0.0,1.0,1.0
15620,random,cw17-3/cw17-3_13_7_0.jpg,1.0,0.0,0.0
15621,random,cw17-3/cw17-3_13_7_2.jpg,0.0,1.0,0.0
15622,random,cw17-3/cw17-3_13_7_1.jpg,0.0,0.0,1.0
15623,random,cw17-3/cw17-3_13_9_24.jpg,0.0,0.0,0.0
15624,random,cw17-3/cw17-3_14_15_4.jpg,0.0,0.0,1.0
15625,random,cw17-3/cw17-3_21_24_19.jpg,1.0,0.0,1.0
15626,random,cw17-3/cw17-3_21_27_4.jpg,1.0,0.0,0.0
15627,random,cw17-3/cw17-3_21_27_23.jpg,1.0,0.0,0.0
15628,random,cw17-3/cw17-3_21_27_16.jpg,0.0,1.0,0.0
15629,random,cw17-3/cw17-3_21_27_15.jpg,1.0,0.0,0.0
15630,random,cw17-3/cw17-3_21_27_0.jpg,0.0,0.0,1.0
15631,random,cw17-3/cw17-3_21_27_24.jpg,0.0,0.0,0.0
15632,random,cw17-3/cw17-3_21_27_3.jpg,1.0,1.0,0.0
15633,random,cw17-3/cw17-3_2_24_5.jpg,0.0,0.0,1.0
15634,random,cw17-3/cw17-3_6_14_10.jpg,1.0,0.0,1.0
15635,random,cw17-3/cw17-3_6_14_6.jpg,1.0,1.0,1.0
15636,random,cw17-3/cw17-3_6_34_9.jpg,0.0,0.0,0.0
15637,random,cw18-33/cw18-33_10_32_11.jpg,0.0,0.0,1.0
15638,random,cw18-33/cw18-33_10_32_18.jpg,0.0,1.0,0.0
15639,random,cw18-33/cw18-33_10_32_10.jpg,0.0,0.0,1.0
15640,random,cw18-33/cw18-33_12_30_10.jpg,0.0,0.0,0.0
15641,random,cw18-33/cw18-33_12_30_2.jpg,0.0,1.0,0.0
15642,random,cw18-33/cw18-33_14_19_19.jpg,0.0,0.0,0.0
15643,random,cw18-33/cw18-33_14_19_17.jpg,0.0,1.0,0.0
15644,random,cw18-33/cw18-33_14_19_21.jpg,0.0,0.0,0.0
15645,random,cw18-33/cw18-33_14_19_13.jpg,0.0,0.0,0.0
15646,random,cw18-33/cw18-33_14_19_11.jpg,0.0,0.0,1.0
15647,random,cw18-33/cw18-33_14_32_9.jpg,1.0,0.0,0.0
15648,random,cw18-33/cw18-33_15_28_5.jpg,0.0,0.0,1.0
15649,random,cw18-33/cw18-33_19_21_19.jpg,0.0,0.0,1.0
15650,random,cw18-33/cw18-33_22_22_20.jpg,1.0,1.0,0.0
15651,random,cw18-33/cw18-33_22_22_13.jpg,0.0,0.0,0.0
15652,random,cw18-33/cw18-33_22_22_11.jpg,0.0,0.0,0.0
15653,random,cw18-33/cw18-33_23_23_28.jpg,0.0,0.0,1.0
15654,random,cw18-33/cw18-33_24_20_19.jpg,0.0,0.0,0.0
15655,random,cw18-33/cw18-33_24_20_25.jpg,0.0,0.0,0.0
15656,random,cw18-33/cw18-33_24_20_17.jpg,1.0,0.0,1.0
15657,random,cw18-33/cw18-33_24_20_11.jpg,0.0,0.0,0.0
15658,random,cw18-33/cw18-33_24_20_18.jpg,0.0,0.0,0.0
15659,random,cw18-33/cw18-33_24_20_22.jpg,0.0,0.0,0.0
15660,random,cw18-33/cw18-33_24_20_30.jpg,1.0,1.0,0.0
15661,random,cw18-33/cw18-33_4_31_21.jpg,0.0,0.0,0.0
15662,random,cw18-33/cw18-33_5_20_3.jpg,0.0,0.0,1.0
15663,random,cw18-33/cw18-33_5_20_2.jpg,0.0,0.0,1.0
15664,random,cw18-33/cw18-33_5_20_16.jpg,0.0,0.0,0.0
15665,random,cw18-33/cw18-33_5_20_4.jpg,1.0,1.0,0.0
15666,random,cw18-33/cw18-33_5_20_13.jpg,0.0,0.0,1.0
15667,random,cw18-33/cw18-33_5_20_34.jpg,0.0,0.0,0.0
15668,random,cw18-33/cw18-33_5_20_18.jpg,1.0,0.0,0.0
15669,random,cw18-33/cw18-33_5_33_35.jpg,0.0,0.0,0.0
15670,random,cw18-33/cw18-33_5_33_38.jpg,0.0,0.0,1.0
15671,random,cw18-33/cw18-33_5_33_46.jpg,0.0,0.0,1.0
15672,random,cw18-33/cw18-33_5_33_45.jpg,0.0,1.0,0.0
15673,random,cw18-33/cw18-33_6_15_22.jpg,1.0,0.0,0.0
15674,random,cw18-33/cw18-33_7_27_16.jpg,1.0,1.0,0.0
15675,random,cw18-33/cw18-33_7_27_35.jpg,0.0,0.0,0.0
15676,random,cw18-33/cw18-33_7_27_26.jpg,0.0,1.0,0.0
15677,random,cw18-33/cw18-33_7_29_12.jpg,0.0,0.0,1.0
15678,random,cw18-33/cw18-33_7_29_11.jpg,0.0,0.0,1.0
15679,random,cw18-33/cw18-33_7_29_9.jpg,1.0,0.0,0.0
15680,random,cw18-33/cw18-33_8_34_24.jpg,1.0,1.0,0.0
15681,random,cw18-33/cw18-33_8_34_1.jpg,1.0,0.0,0.0
15682,random,cw18-33/cw18-33_8_34_0.jpg,1.0,1.0,0.0
15683,random,cw18-33/cw18-33_8_34_10.jpg,1.0,1.0,1.0
15684,random,cw18-33/cw18-33_8_34_22.jpg,1.0,1.0,0.0
15685,random,cw18-33/cw18-33_8_34_7.jpg,0.0,0.0,0.0
15686,random,cw18-33/cw18-33_8_34_9.jpg,0.0,1.0,1.0
15687,random,cw18-33/cw18-33_9_18_4.jpg,0.0,1.0,1.0
15688,random,cw18-33/cw18-33_9_18_36.jpg,0.0,1.0,0.0
15689,random,cw18-33/cw18-33_9_18_5.jpg,1.0,0.0,0.0
15690,random,cw18-33/cw18-33_9_18_11.jpg,0.0,1.0,0.0
15691,random,cw18-33/cw18-33_9_18_8.jpg,1.0,1.0,0.0
15692,random,cw18-33/cw18-33_9_9_7.jpg,0.0,1.0,1.0
15693,random,cw18-33/cw18-33_9_9_4.jpg,0.0,1.0,1.0
15694,random,cw18-2/cw18-2_10_4_3.jpg,1.0,1.0,0.0
15695,random,cw18-2/cw18-2_13_25_13.jpg,0.0,1.0,0.0
15696,random,cw18-2/cw18-2_13_25_1.jpg,1.0,0.0,0.0
15697,random,cw18-2/cw18-2_14_15_4.jpg,0.0,1.0,1.0
15698,random,cw18-2/cw18-2_22_21_7.jpg,1.0,0.0,0.0
15699,random,cw18-2/cw18-2_7_9_1.jpg,1.0,0.0,0.0
15700,random,cw18-2/cw18-2_9_29_5.jpg,1.0,0.0,0.0
15701,random,cw18-2/cw18-2_9_29_4.jpg,0.0,0.0,0.0
15702,random,cw18-18/cw18-18_10_10_39.jpg,0.0,1.0,0.0
15703,random,cw18-18/cw18-18_10_11_9.jpg,0.0,1.0,0.0
15704,random,cw18-18/cw18-18_10_15_6.jpg,0.0,0.0,0.0
15705,random,cw18-18/cw18-18_10_31_0.jpg,0.0,1.0,0.0
15706,random,cw18-18/cw18-18_11_29_1.jpg,1.0,0.0,1.0
15707,random,cw18-18/cw18-18_11_37_12.jpg,0.0,1.0,1.0
15708,random,cw18-18/cw18-18_12_18_15.jpg,0.0,1.0,1.0
15709,random,cw18-18/cw18-18_12_34_17.jpg,0.0,0.0,0.0
15710,random,cw18-18/cw18-18_12_6_27.jpg,1.0,0.0,1.0
15711,random,cw18-18/cw18-18_12_6_49.jpg,1.0,0.0,0.0
15712,random,cw18-18/cw18-18_17_21_17.jpg,0.0,0.0,0.0
15713,random,cw18-18/cw18-18_17_21_22.jpg,0.0,1.0,0.0
15714,random,cw18-18/cw18-18_17_21_34.jpg,0.0,0.0,1.0
15715,random,cw18-18/cw18-18_17_9_22.jpg,1.0,0.0,0.0
15716,random,cw18-18/cw18-18_17_9_26.jpg,0.0,1.0,1.0
15717,random,cw18-18/cw18-18_18_14_6.jpg,0.0,0.0,0.0
15718,random,cw18-18/cw18-18_18_14_8.jpg,0.0,0.0,0.0
15719,random,cw18-18/cw18-18_18_14_5.jpg,0.0,1.0,0.0
15720,random,cw18-18/cw18-18_18_15_1.jpg,0.0,1.0,0.0
15721,random,cw18-18/cw18-18_18_30_7.jpg,0.0,1.0,1.0
15722,random,cw18-18/cw18-18_20_27_11.jpg,0.0,1.0,1.0
15723,random,cw18-18/cw18-18_22_15_17.jpg,0.0,0.0,0.0
15724,random,cw18-18/cw18-18_22_6_8.jpg,0.0,0.0,1.0
15725,random,cw18-18/cw18-18_22_6_16.jpg,0.0,0.0,1.0
15726,random,cw18-18/cw18-18_22_6_14.jpg,0.0,0.0,0.0
15727,random,cw18-18/cw18-18_23_19_16.jpg,0.0,0.0,0.0
15728,random,cw18-18/cw18-18_23_19_13.jpg,1.0,1.0,1.0
15729,random,cw18-18/cw18-18_23_21_7.jpg,0.0,1.0,1.0
15730,random,cw18-18/cw18-18_23_27_18.jpg,0.0,0.0,0.0
15731,random,cw18-18/cw18-18_23_27_28.jpg,0.0,1.0,1.0
15732,random,cw18-18/cw18-18_23_5_37.jpg,0.0,1.0,0.0
