,username,imagename,cored,diffuse,CAA
1620,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_16.jpg,0.0,0.0,0.0
1621,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_9.jpg,0.0,1.0,0.0
1622,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_8.jpg,0.0,1.0,0.0
1623,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_7.jpg,0.0,1.0,0.0
1624,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_11.jpg,0.0,1.0,0.0
1625,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_17.jpg,0.0,1.0,0.0
1626,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_10.jpg,0.0,1.0,0.0
1627,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_15.jpg,0.0,1.0,0.0
1628,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_5.jpg,0.0,0.0,0.0
1629,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_6.jpg,0.0,1.0,0.0
1630,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_1.jpg,0.0,1.0,0.0
1631,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_27_2.jpg,0.0,0.0,0.0
1632,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_4_27_2.jpg,0.0,1.0,0.0
1633,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_4_27_4.jpg,0.0,1.0,0.0
1634,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_4_27_0.jpg,0.0,1.0,0.0
1635,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_4_27_6.jpg,0.0,1.0,0.0
1636,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_2_4.jpg,0.0,1.0,0.0
1637,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_23_0.jpg,0.0,1.0,0.0
1638,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_23_3.jpg,0.0,1.0,0.0
1639,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_23_2.jpg,0.0,1.0,0.0
1640,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_23_1.jpg,0.0,1.0,0.0
1641,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_9.jpg,0.0,1.0,0.0
1642,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_1.jpg,0.0,1.0,0.0
1643,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_8.jpg,0.0,0.0,0.0
1644,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_6.jpg,0.0,1.0,0.0
1645,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_5.jpg,0.0,1.0,0.0
1646,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_7.jpg,0.0,1.0,0.0
1647,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_4.jpg,0.0,1.0,0.0
1648,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_5_5_3.jpg,0.0,1.0,0.0
1649,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_1.jpg,0.0,1.0,0.0
1650,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_3.jpg,0.0,1.0,1.0
1651,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_9.jpg,0.0,0.0,0.0
1652,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_16.jpg,0.0,1.0,0.0
1653,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_15.jpg,0.0,1.0,0.0
1654,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_11.jpg,0.0,1.0,0.0
1655,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_6.jpg,0.0,1.0,0.0
1656,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_12.jpg,0.0,1.0,0.0
1657,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_14.jpg,0.0,1.0,0.0
1658,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_7.jpg,0.0,1.0,0.0
1659,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_13.jpg,0.0,1.0,0.0
1660,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_27_2.jpg,0.0,0.0,0.0
1661,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_27_1.jpg,0.0,0.0,0.0
1662,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_27_0.jpg,0.0,1.0,0.0
1663,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_27_3.jpg,0.0,1.0,0.0
1664,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_27_5.jpg,0.0,1.0,0.0
1665,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_14.jpg,1.0,1.0,0.0
1666,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_3.jpg,0.0,1.0,0.0
1667,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_4.jpg,0.0,0.0,0.0
1668,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_10.jpg,0.0,1.0,0.0
1669,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_13.jpg,0.0,1.0,0.0
1670,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_15.jpg,0.0,1.0,0.0
1671,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_7.jpg,0.0,0.0,0.0
1672,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_16.jpg,0.0,1.0,0.0
1673,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_5.jpg,0.0,1.0,0.0
1674,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_9.jpg,0.0,0.0,0.0
1675,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_0.jpg,0.0,1.0,0.0
1676,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_11.jpg,0.0,1.0,0.0
1677,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_6.jpg,0.0,1.0,0.0
1678,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_7_5_12.jpg,0.0,1.0,0.0
1679,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_32.jpg,0.0,1.0,0.0
1680,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_27.jpg,0.0,0.0,0.0
1681,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_26.jpg,0.0,1.0,0.0
1682,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_8.jpg,0.0,1.0,0.0
1683,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_4.jpg,0.0,1.0,0.0
1684,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_31.jpg,0.0,1.0,0.0
1685,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_28.jpg,0.0,1.0,0.0
1686,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_14.jpg,0.0,1.0,0.0
1687,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_35.jpg,1.0,1.0,0.0
1688,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_24.jpg,0.0,1.0,0.0
1689,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_19.jpg,0.0,1.0,0.0
1690,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_5.jpg,0.0,1.0,0.0
1691,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_6.jpg,0.0,1.0,0.0
1692,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_12.jpg,0.0,1.0,0.0
1693,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_17.jpg,0.0,1.0,0.0
1694,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_15.jpg,0.0,1.0,0.0
1695,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_22.jpg,0.0,1.0,0.0
1696,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_20.jpg,0.0,1.0,0.0
1697,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_33.jpg,0.0,1.0,0.0
1698,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_13.jpg,0.0,1.0,0.0
1699,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_2.jpg,0.0,1.0,0.0
1700,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_23.jpg,0.0,1.0,0.0
1701,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_34.jpg,0.0,0.0,0.0
1702,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_18.jpg,0.0,1.0,0.0
1703,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_21.jpg,0.0,1.0,0.0
1704,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_3.jpg,0.0,1.0,0.0
1705,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_0.jpg,0.0,1.0,0.0
1706,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_1.jpg,0.0,0.0,0.0
1707,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_7.jpg,0.0,1.0,0.0
1708,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_15.jpg,0.0,0.0,0.0
1709,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_0.jpg,1.0,1.0,0.0
1710,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_9.jpg,0.0,1.0,0.0
1711,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_4.jpg,0.0,1.0,0.0
1712,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_3.jpg,0.0,1.0,0.0
1713,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_2.jpg,0.0,1.0,0.0
1714,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_10.jpg,0.0,1.0,0.0
1715,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_17.jpg,0.0,0.0,0.0
1716,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_1.jpg,0.0,1.0,0.0
1717,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_20.jpg,0.0,1.0,0.0
1718,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_16.jpg,0.0,1.0,0.0
1719,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_11.jpg,0.0,1.0,0.0
1720,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_5.jpg,0.0,1.0,0.0
1721,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_13.jpg,0.0,1.0,0.0
1722,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_18.jpg,1.0,1.0,0.0
1723,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_8.jpg,0.0,1.0,0.0
1724,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_7.jpg,0.0,1.0,0.0
1725,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_12.jpg,0.0,1.0,0.0
1726,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_21.jpg,0.0,1.0,0.0
1727,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_19.jpg,0.0,1.0,0.0
1728,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_26.jpg,1.0,1.0,0.0
1729,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_4.jpg,0.0,1.0,0.0
1730,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_2.jpg,0.0,1.0,0.0
1731,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_28.jpg,0.0,1.0,0.0
1732,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_30.jpg,0.0,1.0,0.0
1733,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_20.jpg,0.0,0.0,0.0
1734,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_1.jpg,0.0,1.0,0.0
1735,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_3.jpg,0.0,1.0,0.0
1736,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_6.jpg,0.0,1.0,0.0
1737,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_5.jpg,0.0,1.0,0.0
1738,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_7.jpg,0.0,1.0,0.0
1739,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_19.jpg,0.0,1.0,0.0
1740,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_16.jpg,0.0,1.0,0.0
1741,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_25.jpg,0.0,1.0,0.0
1742,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_15.jpg,0.0,1.0,0.0
1743,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_23.jpg,0.0,1.0,0.0
1744,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_11.jpg,0.0,1.0,0.0
1745,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_29.jpg,1.0,1.0,0.0
1746,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_27.jpg,0.0,1.0,0.0
1747,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_29_14.jpg,0.0,1.0,0.0
1748,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_6.jpg,0.0,1.0,0.0
1749,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_9.jpg,0.0,0.0,0.0
1750,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_2.jpg,0.0,1.0,0.0
1751,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_7.jpg,0.0,1.0,0.0
1752,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_0.jpg,0.0,1.0,0.0
1753,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_5.jpg,0.0,1.0,0.0
1754,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_8.jpg,0.0,1.0,0.0
1755,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_4.jpg,0.0,1.0,0.0
1756,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_7_3.jpg,0.0,1.0,0.0
1757,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_16.jpg,0.0,1.0,0.0
1758,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_0.jpg,0.0,1.0,0.0
1759,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_20.jpg,0.0,1.0,0.0
1760,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_17.jpg,0.0,1.0,0.0
1761,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_26.jpg,0.0,1.0,0.0
1762,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_3.jpg,0.0,1.0,0.0
1763,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_30.jpg,1.0,0.0,0.0
1764,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_2.jpg,0.0,1.0,0.0
1765,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_8.jpg,0.0,0.0,0.0
1766,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_19.jpg,0.0,0.0,0.0
1767,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_24.jpg,1.0,0.0,0.0
1768,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_9.jpg,0.0,1.0,0.0
1769,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_1.jpg,0.0,1.0,0.0
1770,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_28.jpg,0.0,1.0,0.0
1771,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_7.jpg,0.0,1.0,0.0
1772,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_6.jpg,0.0,1.0,0.0
1773,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_27.jpg,0.0,1.0,0.0
1774,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_12.jpg,0.0,1.0,0.0
1775,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_18.jpg,0.0,1.0,0.0
1776,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_15.jpg,0.0,1.0,0.0
1777,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_4.jpg,0.0,0.0,0.0
1778,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_25.jpg,0.0,1.0,0.0
1779,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_10.jpg,0.0,1.0,0.0
1780,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_31.jpg,0.0,1.0,0.0
1781,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_13.jpg,0.0,1.0,0.0
1782,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_0.jpg,0.0,1.0,0.0
1783,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_2.jpg,0.0,1.0,0.0
1784,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_5.jpg,0.0,1.0,0.0
1785,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_14.jpg,0.0,1.0,0.0
1786,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_16.jpg,0.0,1.0,0.0
1787,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_0.jpg,0.0,1.0,0.0
1788,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_9.jpg,0.0,1.0,0.0
1789,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_8.jpg,0.0,1.0,0.0
1790,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_2.jpg,0.0,0.0,0.0
1791,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_17.jpg,0.0,1.0,0.0
1792,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_1.jpg,0.0,1.0,0.0
1793,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_6.jpg,0.0,0.0,0.0
1794,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_7.jpg,0.0,1.0,0.0
1795,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_4.jpg,1.0,1.0,0.0
1796,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_11.jpg,0.0,1.0,0.0
1797,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_3.jpg,0.0,1.0,0.0
1798,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_5.jpg,0.0,1.0,0.0
1799,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_12_34_1.jpg,1.0,0.0,0.0
1800,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_17.jpg,0.0,1.0,0.0
1801,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_34.jpg,0.0,0.0,0.0
1802,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_11.jpg,0.0,1.0,0.0
1803,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_20.jpg,0.0,1.0,0.0
1804,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_0.jpg,0.0,1.0,0.0
1805,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_27.jpg,0.0,1.0,0.0
1806,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_12.jpg,0.0,1.0,0.0
1807,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_28.jpg,0.0,1.0,0.0
1808,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_10.jpg,0.0,0.0,0.0
1809,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_26.jpg,0.0,1.0,0.0
1810,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_15.jpg,0.0,0.0,1.0
1811,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_6.jpg,0.0,1.0,0.0
1812,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_21.jpg,0.0,1.0,0.0
1813,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_29.jpg,0.0,1.0,0.0
1814,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_13.jpg,0.0,1.0,0.0
1815,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_31.jpg,0.0,1.0,0.0
1816,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_33.jpg,0.0,1.0,0.0
1817,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_9.jpg,0.0,1.0,0.0
1818,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_1.jpg,0.0,1.0,0.0
1819,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_8.jpg,0.0,1.0,0.0
1820,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_32.jpg,0.0,1.0,0.0
1821,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_14.jpg,0.0,1.0,0.0
1822,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_23.jpg,1.0,0.0,0.0
1823,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_3.jpg,0.0,1.0,0.0
1824,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_24.jpg,0.0,1.0,0.0
1825,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_5.jpg,0.0,1.0,0.0
1826,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_22.jpg,0.0,0.0,0.0
1827,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_16.jpg,0.0,1.0,0.0
1828,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_11.jpg,0.0,1.0,0.0
1829,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_15.jpg,0.0,0.0,0.0
1830,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_7.jpg,0.0,1.0,0.0
1831,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_14.jpg,0.0,1.0,0.0
1832,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_4.jpg,0.0,0.0,0.0
1833,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_12.jpg,0.0,0.0,0.0
1834,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_0.jpg,0.0,1.0,0.0
1835,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_2.jpg,0.0,0.0,0.0
1836,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_9.jpg,0.0,1.0,0.0
1837,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_17.jpg,0.0,0.0,0.0
1838,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_10.jpg,0.0,1.0,0.0
1839,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_1.jpg,0.0,1.0,0.0
1840,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_5.jpg,0.0,1.0,0.0
