,Unnamed: 0,username,imagename,cored,diffuse,CAA
1758,1758,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_20.jpg,0.0,0.0,0.0
1759,1759,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_14.jpg,0.0,1.0,0.0
1760,1760,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_53.jpg,0.0,1.0,0.0
1761,1761,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_16.jpg,0.0,1.0,0.0
1762,1762,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_43.jpg,0.0,1.0,0.0
1763,1763,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_35.jpg,0.0,1.0,0.0
1764,1764,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_29_1.jpg,0.0,1.0,0.0
1765,1765,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_9.jpg,1.0,1.0,0.0
1766,1766,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_39.jpg,0.0,1.0,0.0
1767,1767,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_7.jpg,0.0,1.0,0.0
1768,1768,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_14.jpg,0.0,1.0,0.0
1769,1769,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_15.jpg,0.0,1.0,0.0
1770,1770,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_5.jpg,0.0,1.0,0.0
1771,1771,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_21.jpg,0.0,1.0,0.0
1772,1772,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_43.jpg,0.0,1.0,0.0
1773,1773,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_41.jpg,0.0,0.0,0.0
1774,1774,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_19.jpg,0.0,1.0,0.0
1775,1775,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_18.jpg,0.0,1.0,0.0
1776,1776,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_13.jpg,0.0,1.0,0.0
1777,1777,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_26.jpg,0.0,0.0,0.0
1778,1778,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_38.jpg,0.0,0.0,0.0
1779,1779,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_27.jpg,0.0,1.0,0.0
1780,1780,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_20.jpg,0.0,1.0,0.0
1781,1781,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_17.jpg,0.0,1.0,0.0
1782,1782,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_23.jpg,0.0,1.0,0.0
1783,1783,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_10.jpg,0.0,1.0,0.0
1784,1784,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_33.jpg,0.0,1.0,0.0
1785,1785,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_37.jpg,0.0,0.0,0.0
1786,1786,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_24.jpg,0.0,1.0,0.0
1787,1787,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_12.jpg,0.0,1.0,0.0
1788,1788,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_4.jpg,0.0,1.0,0.0
1789,1789,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_11.jpg,0.0,1.0,0.0
1790,1790,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_25.jpg,0.0,1.0,0.0
1791,1791,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_22.jpg,0.0,1.0,0.0
1792,1792,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_1.jpg,0.0,0.0,0.0
1793,1793,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_29.jpg,0.0,1.0,0.0
1794,1794,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_6.jpg,0.0,1.0,0.0
1795,1795,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_18.jpg,0.0,0.0,1.0
1796,1796,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_34.jpg,0.0,1.0,0.0
1797,1797,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_5.jpg,0.0,1.0,0.0
1798,1798,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_13.jpg,0.0,1.0,0.0
1799,1799,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_36.jpg,0.0,1.0,0.0
1800,1800,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_44.jpg,0.0,1.0,0.0
1801,1801,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_15.jpg,0.0,1.0,0.0
1802,1802,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_8.jpg,0.0,1.0,0.0
1803,1803,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_2.jpg,0.0,1.0,0.0
1804,1804,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_27.jpg,0.0,1.0,0.0
1805,1805,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_39.jpg,0.0,0.0,0.0
1806,1806,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_21.jpg,0.0,0.0,0.0
1807,1807,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_1.jpg,0.0,0.0,0.0
1808,1808,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_20.jpg,0.0,1.0,0.0
1809,1809,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_30.jpg,0.0,1.0,0.0
1810,1810,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_40.jpg,0.0,1.0,0.0
1811,1811,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_17.jpg,0.0,1.0,0.0
1812,1812,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_11.jpg,0.0,1.0,0.0
1813,1813,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_49.jpg,0.0,1.0,0.0
1814,1814,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_42.jpg,0.0,0.0,0.0
1815,1815,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_19.jpg,0.0,0.0,0.0
1816,1816,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_7.jpg,0.0,1.0,0.0
1817,1817,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_17_32.jpg,0.0,1.0,0.0
1818,1818,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_42.jpg,0.0,1.0,0.0
1819,1819,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_28.jpg,0.0,1.0,0.0
1820,1820,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_9.jpg,0.0,1.0,0.0
1821,1821,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_44.jpg,0.0,0.0,0.0
1822,1822,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_41.jpg,0.0,1.0,0.0
1823,1823,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_50.jpg,0.0,1.0,0.0
1824,1824,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_32.jpg,0.0,0.0,1.0
1825,1825,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_58.jpg,1.0,1.0,0.0
1826,1826,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_5.jpg,0.0,1.0,0.0
1827,1827,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_11.jpg,0.0,0.0,0.0
1828,1828,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_46.jpg,0.0,1.0,0.0
1829,1829,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_30.jpg,0.0,1.0,0.0
1830,1830,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_17.jpg,0.0,1.0,0.0
1831,1831,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_7.jpg,0.0,1.0,0.0
1832,1832,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_0.jpg,0.0,1.0,0.0
1833,1833,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_20.jpg,0.0,1.0,0.0
1834,1834,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_62.jpg,0.0,0.0,0.0
1835,1835,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_2.jpg,0.0,1.0,0.0
1836,1836,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_16.jpg,0.0,0.0,0.0
1837,1837,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_3.jpg,0.0,1.0,0.0
1838,1838,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_23.jpg,0.0,0.0,0.0
1839,1839,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_39.jpg,0.0,1.0,0.0
1840,1840,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_4.jpg,0.0,1.0,0.0
1841,1841,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_57.jpg,0.0,1.0,0.0
1842,1842,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_31.jpg,0.0,0.0,0.0
1843,1843,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_52.jpg,0.0,1.0,0.0
1844,1844,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_55.jpg,0.0,1.0,0.0
1845,1845,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_1.jpg,0.0,1.0,0.0
1846,1846,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_29_43.jpg,0.0,1.0,0.0
1847,1847,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_70.jpg,1.0,1.0,0.0
1848,1848,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_75.jpg,0.0,1.0,0.0
1849,1849,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_54.jpg,0.0,0.0,0.0
1850,1850,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_4.jpg,0.0,1.0,0.0
1851,1851,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_65.jpg,0.0,1.0,0.0
1852,1852,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_20.jpg,0.0,1.0,0.0
1853,1853,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_30.jpg,0.0,1.0,0.0
1854,1854,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_73.jpg,0.0,1.0,0.0
1855,1855,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_49.jpg,0.0,1.0,0.0
1856,1856,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_27.jpg,0.0,1.0,0.0
1857,1857,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_10.jpg,0.0,1.0,0.0
1858,1858,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_42.jpg,0.0,0.0,0.0
1859,1859,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_33.jpg,0.0,1.0,0.0
1860,1860,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_52.jpg,0.0,1.0,0.0
1861,1861,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_9.jpg,0.0,0.0,0.0
1862,1862,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_64.jpg,0.0,1.0,0.0
1863,1863,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_58.jpg,0.0,1.0,0.0
1864,1864,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_15.jpg,0.0,1.0,0.0
1865,1865,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_2.jpg,0.0,1.0,0.0
1866,1866,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_18.jpg,1.0,1.0,0.0
1867,1867,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_22.jpg,0.0,1.0,0.0
1868,1868,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_46.jpg,1.0,1.0,1.0
1869,1869,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_55.jpg,0.0,1.0,0.0
1870,1870,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_17.jpg,0.0,1.0,0.0
1871,1871,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_39.jpg,0.0,1.0,0.0
1872,1872,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_44.jpg,0.0,1.0,0.0
1873,1873,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_71.jpg,0.0,1.0,0.0
1874,1874,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_14.jpg,0.0,1.0,0.0
1875,1875,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_53.jpg,0.0,1.0,0.0
1876,1876,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_8.jpg,0.0,1.0,0.0
1877,1877,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_1.jpg,0.0,1.0,0.0
1878,1878,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_72.jpg,0.0,0.0,0.0
1879,1879,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_40.jpg,0.0,1.0,0.0
1880,1880,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_50.jpg,0.0,1.0,0.0
1881,1881,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_9.jpg,0.0,1.0,0.0
1882,1882,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_25.jpg,0.0,0.0,0.0
1883,1883,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_28.jpg,0.0,0.0,0.0
1884,1884,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_54.jpg,0.0,1.0,0.0
1885,1885,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_51.jpg,0.0,1.0,0.0
1886,1886,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_48.jpg,0.0,1.0,0.0
1887,1887,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_24.jpg,0.0,1.0,0.0
1888,1888,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_0.jpg,0.0,1.0,0.0
1889,1889,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_52.jpg,0.0,0.0,0.0
1890,1890,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_13.jpg,0.0,1.0,0.0
1891,1891,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_23.jpg,0.0,0.0,0.0
1892,1892,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_32.jpg,0.0,1.0,1.0
1893,1893,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_45.jpg,0.0,0.0,0.0
1894,1894,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_14.jpg,0.0,1.0,0.0
1895,1895,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_26.jpg,0.0,1.0,0.0
1896,1896,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_1.jpg,0.0,0.0,0.0
1897,1897,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_53.jpg,0.0,1.0,0.0
1898,1898,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_8.jpg,0.0,1.0,0.0
1899,1899,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_36.jpg,0.0,1.0,0.0
1900,1900,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_17.jpg,0.0,1.0,0.0
1901,1901,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_35.jpg,0.0,1.0,0.0
1902,1902,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_21.jpg,0.0,1.0,0.0
1903,1903,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_10.jpg,0.0,0.0,0.0
1904,1904,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_50.jpg,0.0,1.0,0.0
1905,1905,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_41.jpg,0.0,1.0,0.0
1906,1906,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_7.jpg,0.0,1.0,0.0
1907,1907,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_6.jpg,0.0,0.0,0.0
1908,1908,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_16.jpg,0.0,1.0,0.0
1909,1909,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_43.jpg,0.0,1.0,0.0
1910,1910,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_27.jpg,0.0,1.0,0.0
1911,1911,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_29_22.jpg,0.0,0.0,0.0
1912,1912,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_44.jpg,0.0,1.0,0.0
1913,1913,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_34.jpg,0.0,0.0,0.0
1914,1914,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_23.jpg,0.0,1.0,0.0
1915,1915,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_46.jpg,0.0,1.0,0.0
1916,1916,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_12.jpg,0.0,1.0,0.0
1917,1917,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_21.jpg,0.0,0.0,0.0
1918,1918,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_0.jpg,0.0,1.0,0.0
1919,1919,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_32.jpg,0.0,1.0,0.0
1920,1920,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_5.jpg,0.0,1.0,0.0
1921,1921,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_50.jpg,0.0,1.0,0.0
1922,1922,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_9.jpg,0.0,0.0,0.0
1923,1923,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_39.jpg,0.0,1.0,0.0
1924,1924,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,1.0,0.0
1925,1925,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_1.jpg,0.0,1.0,0.0
1926,1926,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_3.jpg,0.0,0.0,0.0
1927,1927,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_6.jpg,0.0,0.0,0.0
1928,1928,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_14.jpg,0.0,1.0,0.0
1929,1929,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_27.jpg,0.0,1.0,0.0
1930,1930,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_24.jpg,0.0,1.0,0.0
1931,1931,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_38.jpg,0.0,1.0,0.0
1932,1932,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_41.jpg,0.0,1.0,0.0
1933,1933,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_40.jpg,0.0,0.0,0.0
1934,1934,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_11.jpg,1.0,1.0,0.0
1935,1935,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_2.jpg,0.0,1.0,0.0
1936,1936,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_2.jpg,0.0,1.0,0.0
1937,1937,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_1.jpg,0.0,1.0,0.0
1938,1938,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_14.jpg,0.0,1.0,0.0
1939,1939,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_0.jpg,1.0,1.0,0.0
1940,1940,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_6.jpg,0.0,1.0,0.0
1941,1941,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_17.jpg,0.0,0.0,0.0
1942,1942,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_16.jpg,0.0,1.0,0.0
1943,1943,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_13.jpg,0.0,1.0,0.0
1944,1944,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_8.jpg,0.0,0.0,0.0
1945,1945,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_4_11.jpg,0.0,1.0,0.0
1946,1946,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_26.jpg,0.0,1.0,0.0
1947,1947,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_11.jpg,0.0,1.0,0.0
1948,1948,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_12.jpg,0.0,1.0,0.0
1949,1949,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_25.jpg,0.0,1.0,0.0
1950,1950,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_18.jpg,0.0,1.0,0.0
1951,1951,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_16.jpg,0.0,0.0,0.0
1952,1952,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_23.jpg,0.0,1.0,0.0
1953,1953,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_3.jpg,0.0,0.0,0.0
1954,1954,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_0.jpg,0.0,1.0,0.0
1955,1955,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_9.jpg,0.0,1.0,0.0
1956,1956,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_30_19.jpg,0.0,1.0,0.0
1957,1957,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_48.jpg,0.0,1.0,0.0
1958,1958,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_53.jpg,0.0,0.0,0.0
1959,1959,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,1.0,0.0
1960,1960,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_25.jpg,0.0,1.0,0.0
1961,1961,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_21.jpg,0.0,0.0,0.0
1962,1962,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_50.jpg,0.0,0.0,0.0
1963,1963,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_2.jpg,1.0,1.0,0.0
1964,1964,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_15.jpg,0.0,1.0,0.0
1965,1965,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_43.jpg,0.0,1.0,0.0
1966,1966,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_56.jpg,0.0,1.0,0.0
1967,1967,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_4.jpg,0.0,1.0,0.0
1968,1968,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_58.jpg,0.0,1.0,0.0
