,Unnamed: 0,username,imagename,cored,diffuse,CAA
11186,11186,random,cw15-31/cw15-31_11_27_23.jpg,0.0,1.0,0.0
11187,11187,random,cw15-31/cw15-31_12_10_4.jpg,1.0,0.0,0.0
11188,11188,random,cw15-31/cw15-31_13_15_1.jpg,0.0,0.0,0.0
11189,11189,random,cw15-31/cw15-31_14_4_8.jpg,1.0,0.0,0.0
11190,11190,random,cw15-31/cw15-31_18_31_9.jpg,1.0,1.0,1.0
11191,11191,random,cw15-31/cw15-31_21_14_18.jpg,0.0,1.0,0.0
11192,11192,random,cw15-31/cw15-31_21_14_7.jpg,0.0,1.0,0.0
11193,11193,random,cw15-31/cw15-31_23_36_12.jpg,0.0,1.0,0.0
11194,11194,random,cw15-31/cw15-31_3_11_4.jpg,0.0,1.0,0.0
11195,11195,random,cw16-4/cw16-4_10_36_2.jpg,0.0,0.0,1.0
11196,11196,random,cw16-4/cw16-4_12_33_0.jpg,0.0,1.0,0.0
11197,11197,random,cw16-4/cw16-4_12_33_6.jpg,0.0,0.0,0.0
11198,11198,random,cw16-4/cw16-4_12_33_3.jpg,0.0,0.0,0.0
11199,11199,random,cw16-4/cw16-4_12_33_1.jpg,0.0,1.0,0.0
11200,11200,random,cw16-4/cw16-4_12_33_4.jpg,0.0,1.0,1.0
11201,11201,random,cw16-4/cw16-4_15_18_0.jpg,1.0,0.0,0.0
11202,11202,random,cw16-4/cw16-4_15_18_7.jpg,1.0,1.0,1.0
11203,11203,random,cw16-4/cw16-4_15_18_3.jpg,0.0,1.0,1.0
11204,11204,random,cw16-4/cw16-4_15_18_2.jpg,0.0,0.0,0.0
11205,11205,random,cw16-4/cw16-4_15_18_1.jpg,0.0,1.0,0.0
11206,11206,random,cw16-4/cw16-4_16_23_5.jpg,0.0,0.0,1.0
11207,11207,random,cw16-4/cw16-4_17_4_3.jpg,0.0,1.0,1.0
11208,11208,random,cw16-4/cw16-4_17_4_2.jpg,0.0,0.0,1.0
11209,11209,random,cw16-4/cw16-4_19_16_1.jpg,1.0,0.0,0.0
11210,11210,random,cw16-4/cw16-4_19_16_0.jpg,0.0,0.0,0.0
11211,11211,random,cw16-4/cw16-4_20_26_11.jpg,0.0,0.0,1.0
11212,11212,random,cw16-4/cw16-4_20_34_2.jpg,0.0,1.0,0.0
11213,11213,random,cw16-4/cw16-4_4_26_2.jpg,0.0,0.0,0.0
11214,11214,random,cw16-4/cw16-4_4_26_10.jpg,1.0,1.0,1.0
11215,11215,random,cw16-4/cw16-4_4_26_0.jpg,0.0,1.0,0.0
11216,11216,random,cw16-4/cw16-4_6_24_2.jpg,0.0,1.0,0.0
11217,11217,random,cw16-4/cw16-4_7_16_2.jpg,0.0,1.0,1.0
11218,11218,random,cw16-4/cw16-4_7_16_3.jpg,0.0,1.0,0.0
11219,11219,random,cw17-3/cw17-3_10_4_1.jpg,0.0,0.0,0.0
11220,11220,random,cw17-3/cw17-3_10_4_5.jpg,0.0,0.0,0.0
11221,11221,random,cw17-3/cw17-3_10_4_4.jpg,0.0,1.0,0.0
11222,11222,random,cw17-3/cw17-3_10_4_6.jpg,1.0,0.0,0.0
11223,11223,random,cw17-3/cw17-3_11_10_1.jpg,0.0,0.0,0.0
11224,11224,random,cw17-3/cw17-3_11_4_19.jpg,1.0,1.0,1.0
11225,11225,random,cw17-3/cw17-3_11_43_20.jpg,1.0,1.0,0.0
11226,11226,random,cw17-3/cw17-3_11_43_22.jpg,0.0,0.0,1.0
11227,11227,random,cw17-3/cw17-3_11_43_21.jpg,1.0,1.0,1.0
11228,11228,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,0.0
11229,11229,random,cw17-3/cw17-3_11_43_23.jpg,0.0,1.0,0.0
11230,11230,random,cw17-3/cw17-3_12_32_31.jpg,0.0,0.0,0.0
11231,11231,random,cw17-3/cw17-3_12_32_8.jpg,0.0,1.0,0.0
11232,11232,random,cw17-3/cw17-3_12_32_9.jpg,1.0,0.0,1.0
11233,11233,random,cw17-3/cw17-3_13_23_13.jpg,1.0,0.0,0.0
11234,11234,random,cw17-3/cw17-3_13_7_0.jpg,0.0,0.0,0.0
11235,11235,random,cw17-3/cw17-3_13_7_2.jpg,0.0,1.0,1.0
11236,11236,random,cw17-3/cw17-3_13_7_1.jpg,0.0,0.0,1.0
11237,11237,random,cw17-3/cw17-3_13_9_24.jpg,1.0,0.0,0.0
11238,11238,random,cw17-3/cw17-3_14_15_4.jpg,0.0,1.0,0.0
11239,11239,random,cw17-3/cw17-3_21_24_19.jpg,0.0,0.0,0.0
11240,11240,random,cw17-3/cw17-3_21_27_4.jpg,0.0,1.0,0.0
11241,11241,random,cw17-3/cw17-3_21_27_23.jpg,0.0,0.0,1.0
11242,11242,random,cw17-3/cw17-3_21_27_16.jpg,1.0,0.0,1.0
11243,11243,random,cw17-3/cw17-3_21_27_15.jpg,0.0,0.0,1.0
11244,11244,random,cw17-3/cw17-3_21_27_0.jpg,0.0,1.0,1.0
11245,11245,random,cw17-3/cw17-3_21_27_24.jpg,1.0,1.0,0.0
11246,11246,random,cw17-3/cw17-3_21_27_3.jpg,0.0,1.0,0.0
11247,11247,random,cw17-3/cw17-3_2_24_5.jpg,1.0,1.0,1.0
11248,11248,random,cw17-3/cw17-3_6_14_10.jpg,0.0,1.0,0.0
11249,11249,random,cw17-3/cw17-3_6_14_6.jpg,0.0,0.0,0.0
11250,11250,random,cw17-3/cw17-3_6_34_9.jpg,0.0,0.0,0.0
11251,11251,random,cw18-33/cw18-33_10_32_11.jpg,0.0,0.0,1.0
11252,11252,random,cw18-33/cw18-33_10_32_18.jpg,1.0,0.0,0.0
11253,11253,random,cw18-33/cw18-33_10_32_10.jpg,0.0,0.0,0.0
11254,11254,random,cw18-33/cw18-33_12_30_10.jpg,1.0,1.0,0.0
11255,11255,random,cw18-33/cw18-33_12_30_2.jpg,0.0,0.0,1.0
11256,11256,random,cw18-33/cw18-33_14_19_19.jpg,1.0,1.0,0.0
11257,11257,random,cw18-33/cw18-33_14_19_17.jpg,0.0,0.0,0.0
11258,11258,random,cw18-33/cw18-33_14_19_21.jpg,1.0,0.0,0.0
11259,11259,random,cw18-33/cw18-33_14_19_13.jpg,0.0,0.0,1.0
11260,11260,random,cw18-33/cw18-33_14_19_11.jpg,1.0,1.0,1.0
11261,11261,random,cw18-33/cw18-33_14_32_9.jpg,0.0,1.0,0.0
11262,11262,random,cw18-33/cw18-33_15_28_5.jpg,0.0,0.0,1.0
11263,11263,random,cw18-33/cw18-33_19_21_19.jpg,0.0,1.0,1.0
11264,11264,random,cw18-33/cw18-33_22_22_20.jpg,0.0,1.0,0.0
11265,11265,random,cw18-33/cw18-33_22_22_13.jpg,0.0,1.0,1.0
11266,11266,random,cw18-33/cw18-33_22_22_11.jpg,0.0,0.0,0.0
11267,11267,random,cw18-33/cw18-33_23_23_28.jpg,1.0,1.0,1.0
11268,11268,random,cw18-33/cw18-33_24_20_19.jpg,0.0,0.0,0.0
11269,11269,random,cw18-33/cw18-33_24_20_25.jpg,1.0,1.0,0.0
11270,11270,random,cw18-33/cw18-33_24_20_17.jpg,0.0,0.0,0.0
11271,11271,random,cw18-33/cw18-33_24_20_11.jpg,0.0,0.0,0.0
11272,11272,random,cw18-33/cw18-33_24_20_18.jpg,1.0,1.0,1.0
11273,11273,random,cw18-33/cw18-33_24_20_22.jpg,0.0,1.0,1.0
11274,11274,random,cw18-33/cw18-33_24_20_30.jpg,0.0,1.0,0.0
11275,11275,random,cw18-33/cw18-33_4_31_21.jpg,0.0,0.0,1.0
11276,11276,random,cw18-33/cw18-33_5_20_3.jpg,1.0,1.0,1.0
11277,11277,random,cw18-33/cw18-33_5_20_2.jpg,0.0,1.0,0.0
11278,11278,random,cw18-33/cw18-33_5_20_16.jpg,0.0,0.0,1.0
11279,11279,random,cw18-33/cw18-33_5_20_4.jpg,0.0,0.0,1.0
11280,11280,random,cw18-33/cw18-33_5_20_13.jpg,1.0,0.0,1.0
11281,11281,random,cw18-33/cw18-33_5_20_34.jpg,0.0,0.0,0.0
11282,11282,random,cw18-33/cw18-33_5_20_18.jpg,1.0,1.0,0.0
11283,11283,random,cw18-33/cw18-33_5_33_35.jpg,0.0,1.0,0.0
11284,11284,random,cw18-33/cw18-33_5_33_38.jpg,1.0,1.0,0.0
11285,11285,random,cw18-33/cw18-33_5_33_46.jpg,1.0,1.0,1.0
11286,11286,random,cw18-33/cw18-33_5_33_45.jpg,0.0,0.0,0.0
11287,11287,random,cw18-33/cw18-33_6_15_22.jpg,0.0,0.0,0.0
11288,11288,random,cw18-33/cw18-33_7_27_16.jpg,0.0,1.0,0.0
11289,11289,random,cw18-33/cw18-33_7_27_35.jpg,1.0,0.0,1.0
11290,11290,random,cw18-33/cw18-33_7_27_26.jpg,1.0,1.0,0.0
11291,11291,random,cw18-33/cw18-33_7_29_12.jpg,1.0,1.0,0.0
11292,11292,random,cw18-33/cw18-33_7_29_11.jpg,0.0,0.0,1.0
11293,11293,random,cw18-33/cw18-33_7_29_9.jpg,0.0,0.0,1.0
11294,11294,random,cw18-33/cw18-33_8_34_24.jpg,1.0,1.0,1.0
11295,11295,random,cw18-33/cw18-33_8_34_1.jpg,0.0,1.0,0.0
11296,11296,random,cw18-33/cw18-33_8_34_0.jpg,1.0,1.0,0.0
11297,11297,random,cw18-33/cw18-33_8_34_10.jpg,0.0,0.0,0.0
11298,11298,random,cw18-33/cw18-33_8_34_22.jpg,0.0,0.0,0.0
11299,11299,random,cw18-33/cw18-33_8_34_7.jpg,0.0,1.0,0.0
11300,11300,random,cw18-33/cw18-33_8_34_9.jpg,1.0,1.0,0.0
11301,11301,random,cw18-33/cw18-33_9_18_4.jpg,0.0,0.0,1.0
11302,11302,random,cw18-33/cw18-33_9_18_36.jpg,1.0,1.0,1.0
11303,11303,random,cw18-33/cw18-33_9_18_5.jpg,1.0,1.0,1.0
11304,11304,random,cw18-33/cw18-33_9_18_11.jpg,0.0,0.0,0.0
11305,11305,random,cw18-33/cw18-33_9_18_8.jpg,1.0,0.0,0.0
11306,11306,random,cw18-33/cw18-33_9_9_7.jpg,0.0,1.0,0.0
11307,11307,random,cw18-33/cw18-33_9_9_4.jpg,0.0,1.0,1.0
11308,11308,random,cw18-10/cw18-10_17_18_0.jpg,0.0,1.0,1.0
11309,11309,random,cw18-10/cw18-10_17_18_3.jpg,0.0,1.0,0.0
11310,11310,random,cw18-10/cw18-10_17_36_15.jpg,1.0,0.0,1.0
11311,11311,random,cw18-10/cw18-10_17_36_26.jpg,0.0,0.0,0.0
11312,11312,random,cw18-10/cw18-10_17_36_18.jpg,0.0,0.0,0.0
11313,11313,random,cw18-10/cw18-10_17_38_28.jpg,1.0,0.0,0.0
11314,11314,random,cw18-10/cw18-10_17_38_21.jpg,1.0,1.0,0.0
11315,11315,random,cw18-10/cw18-10_8_18_29.jpg,0.0,0.0,1.0
11316,11316,random,cw18-10/cw18-10_8_18_24.jpg,1.0,0.0,0.0
11317,11317,random,cw18-10/cw18-10_8_18_10.jpg,0.0,1.0,0.0
11318,11318,random,cw18-10/cw18-10_8_18_12.jpg,1.0,0.0,0.0
11319,11319,random,cw18-10/cw18-10_8_18_23.jpg,1.0,1.0,0.0
11320,11320,random,cw18-10/cw18-10_8_31_46.jpg,0.0,0.0,0.0
11321,11321,random,cw18-10/cw18-10_8_31_18.jpg,0.0,0.0,0.0
11322,11322,random,cw18-10/cw18-10_8_31_58.jpg,0.0,1.0,0.0
11323,11323,random,cw18-10/cw18-10_8_31_17.jpg,0.0,1.0,1.0
11324,11324,random,cw18-10/cw18-10_8_31_55.jpg,0.0,0.0,0.0
11325,11325,random,cw18-10/cw18-10_9_26_21.jpg,0.0,1.0,1.0
11326,11326,random,cw18-18/cw18-18_10_10_39.jpg,1.0,0.0,1.0
11327,11327,random,cw18-18/cw18-18_10_11_9.jpg,0.0,0.0,0.0
11328,11328,random,cw18-18/cw18-18_10_15_6.jpg,0.0,0.0,0.0
11329,11329,random,cw18-18/cw18-18_10_31_0.jpg,0.0,1.0,1.0
11330,11330,random,cw18-18/cw18-18_11_29_1.jpg,0.0,1.0,1.0
11331,11331,random,cw18-18/cw18-18_11_37_12.jpg,0.0,0.0,0.0
11332,11332,random,cw18-18/cw18-18_12_18_15.jpg,0.0,0.0,1.0
11333,11333,random,cw18-18/cw18-18_12_34_17.jpg,1.0,0.0,0.0
11334,11334,random,cw18-18/cw18-18_12_6_27.jpg,0.0,1.0,0.0
11335,11335,random,cw18-18/cw18-18_12_6_49.jpg,0.0,0.0,0.0
11336,11336,random,cw18-18/cw18-18_17_21_17.jpg,0.0,1.0,0.0
11337,11337,random,cw18-18/cw18-18_17_21_22.jpg,0.0,0.0,0.0
11338,11338,random,cw18-18/cw18-18_17_21_34.jpg,0.0,1.0,0.0
11339,11339,random,cw18-18/cw18-18_17_9_22.jpg,0.0,1.0,0.0
11340,11340,random,cw18-18/cw18-18_17_9_26.jpg,0.0,0.0,0.0
11341,11341,random,cw18-18/cw18-18_18_14_6.jpg,0.0,0.0,1.0
11342,11342,random,cw18-18/cw18-18_18_14_8.jpg,0.0,1.0,0.0
11343,11343,random,cw18-18/cw18-18_18_14_5.jpg,0.0,1.0,0.0
11344,11344,random,cw18-18/cw18-18_18_15_1.jpg,0.0,0.0,0.0
11345,11345,random,cw18-18/cw18-18_18_30_7.jpg,0.0,0.0,0.0
11346,11346,random,cw18-18/cw18-18_20_27_11.jpg,1.0,0.0,0.0
11347,11347,random,cw18-18/cw18-18_22_15_17.jpg,1.0,0.0,0.0
11348,11348,random,cw18-18/cw18-18_22_6_8.jpg,0.0,1.0,0.0
11349,11349,random,cw18-18/cw18-18_22_6_16.jpg,0.0,0.0,0.0
11350,11350,random,cw18-18/cw18-18_22_6_14.jpg,0.0,0.0,0.0
11351,11351,random,cw18-18/cw18-18_23_19_16.jpg,0.0,1.0,0.0
11352,11352,random,cw18-18/cw18-18_23_19_13.jpg,0.0,1.0,0.0
11353,11353,random,cw18-18/cw18-18_23_21_7.jpg,0.0,1.0,0.0
11354,11354,random,cw18-18/cw18-18_23_27_18.jpg,0.0,1.0,0.0
11355,11355,random,cw18-18/cw18-18_23_27_28.jpg,1.0,0.0,0.0
11356,11356,random,cw18-18/cw18-18_23_5_37.jpg,0.0,0.0,0.0
11357,11357,random,cw18-18/cw18-18_23_5_33.jpg,0.0,0.0,0.0
11358,11358,random,cw18-18/cw18-18_24_21_2.jpg,0.0,1.0,0.0
11359,11359,random,cw18-18/cw18-18_24_21_4.jpg,0.0,0.0,0.0
11360,11360,random,cw18-18/cw18-18_26_9_34.jpg,0.0,1.0,1.0
11361,11361,random,cw18-18/cw18-18_26_9_14.jpg,0.0,0.0,0.0
11362,11362,random,cw18-18/cw18-18_5_37_5.jpg,0.0,0.0,0.0
11363,11363,random,cw18-18/cw18-18_7_38_19.jpg,0.0,1.0,1.0
11364,11364,random,cw18-18/cw18-18_9_22_3.jpg,1.0,0.0,0.0
11365,11365,random,cw18-18/cw18-18_9_22_7.jpg,0.0,0.0,1.0
11366,11366,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_20_1.jpg,0.0,1.0,0.0
11367,11367,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_8.jpg,0.0,0.0,0.0
11368,11368,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_12.jpg,1.0,0.0,1.0
11369,11369,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_0.jpg,0.0,0.0,1.0
11370,11370,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_6.jpg,0.0,1.0,0.0
11371,11371,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_18.jpg,1.0,0.0,0.0
11372,11372,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,0.0,0.0
11373,11373,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_22_46.jpg,0.0,1.0,0.0
11374,11374,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_7_8.jpg,1.0,0.0,0.0
11375,11375,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_8_0.jpg,1.0,0.0,1.0
11376,11376,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_8_8.jpg,0.0,1.0,1.0
11377,11377,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_8_39.jpg,0.0,0.0,0.0
11378,11378,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_13_8_15.jpg,0.0,1.0,0.0
11379,11379,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_13_8_13.jpg,0.0,0.0,0.0
11380,11380,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_13_8_14.jpg,1.0,0.0,0.0
11381,11381,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_1.jpg,1.0,0.0,0.0
11382,11382,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_28.jpg,1.0,1.0,0.0
11383,11383,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_30.jpg,1.0,1.0,1.0
11384,11384,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_1.jpg,0.0,0.0,0.0
11385,11385,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_7.jpg,0.0,0.0,0.0
11386,11386,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_16.jpg,0.0,1.0,1.0
11387,11387,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_46.jpg,1.0,1.0,0.0
11388,11388,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_48.jpg,1.0,0.0,0.0
11389,11389,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_3.jpg,0.0,0.0,0.0
11390,11390,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_34.jpg,1.0,1.0,0.0
11391,11391,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_33.jpg,0.0,1.0,0.0
11392,11392,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_35.jpg,0.0,0.0,0.0
11393,11393,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_4.jpg,0.0,1.0,0.0
11394,11394,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_34_10.jpg,0.0,0.0,1.0
11395,11395,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_34_17.jpg,1.0,1.0,1.0
11396,11396,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_34_9.jpg,0.0,1.0,1.0
11397,11397,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_5.jpg,1.0,0.0,0.0
11398,11398,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_27_1.jpg,0.0,1.0,0.0
11399,11399,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_0.jpg,1.0,1.0,0.0
11400,11400,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_15.jpg,1.0,0.0,0.0
11401,11401,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_23.jpg,1.0,0.0,0.0
11402,11402,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_22.jpg,1.0,0.0,0.0
11403,11403,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_21.jpg,0.0,1.0,0.0
11404,11404,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_33_25.jpg,0.0,0.0,0.0
11405,11405,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_30.jpg,0.0,1.0,0.0
11406,11406,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_32.jpg,1.0,0.0,0.0
11407,11407,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_8.jpg,0.0,0.0,0.0
11408,11408,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_19_33_34.jpg,1.0,0.0,0.0
11409,11409,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_21.jpg,1.0,1.0,0.0
11410,11410,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_20.jpg,0.0,1.0,0.0
11411,11411,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_34.jpg,0.0,1.0,0.0
11412,11412,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_15.jpg,0.0,0.0,1.0
11413,11413,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_47.jpg,1.0,1.0,0.0
11414,11414,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_19_25.jpg,0.0,0.0,1.0
11415,11415,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_22_2.jpg,1.0,0.0,0.0
11416,11416,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_22_5.jpg,1.0,0.0,1.0
11417,11417,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_12_18.jpg,0.0,1.0,1.0
11418,11418,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_33_0.jpg,1.0,0.0,0.0
11419,11419,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_9.jpg,0.0,0.0,1.0
11420,11420,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_8_12.jpg,0.0,1.0,1.0
11421,11421,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_8.jpg,0.0,1.0,0.0
11422,11422,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_17_11.jpg,0.0,1.0,1.0
11423,11423,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_1.jpg,0.0,1.0,0.0
11424,11424,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_24_2.jpg,1.0,1.0,0.0
11425,11425,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_28_0.jpg,1.0,0.0,0.0
11426,11426,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_23_7_16.jpg,0.0,0.0,0.0
11427,11427,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_25.jpg,0.0,0.0,1.0
11428,11428,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_6.jpg,0.0,1.0,0.0
11429,11429,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_20_3.jpg,0.0,1.0,1.0
11430,11430,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_32_8.jpg,1.0,0.0,1.0
11431,11431,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_30_1.jpg,0.0,1.0,0.0
11432,11432,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_17.jpg,0.0,1.0,0.0
11433,11433,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_56.jpg,0.0,0.0,0.0
11434,11434,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_51.jpg,1.0,0.0,0.0
11435,11435,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_25_13.jpg,0.0,0.0,0.0
11436,11436,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_18.jpg,0.0,0.0,0.0
11437,11437,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_47.jpg,1.0,1.0,1.0
11438,11438,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_19.jpg,1.0,0.0,1.0
11439,11439,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_44.jpg,0.0,1.0,1.0
11440,11440,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_11.jpg,1.0,0.0,0.0
11441,11441,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_7.jpg,0.0,1.0,1.0
11442,11442,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_9.jpg,0.0,1.0,0.0
11443,11443,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_12_3.jpg,0.0,0.0,0.0
11444,11444,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_6.jpg,0.0,1.0,0.0
11445,11445,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_2.jpg,0.0,1.0,0.0
11446,11446,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_44.jpg,0.0,0.0,1.0
11447,11447,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_39.jpg,1.0,1.0,0.0
11448,11448,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_43.jpg,1.0,0.0,0.0
11449,11449,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_20.jpg,0.0,1.0,0.0
11450,11450,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_9.jpg,0.0,0.0,0.0
11451,11451,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_14.jpg,0.0,1.0,1.0
11452,11452,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_21.jpg,0.0,0.0,1.0
11453,11453,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_19.jpg,0.0,0.0,0.0
11454,11454,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_12.jpg,0.0,0.0,0.0
11455,11455,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_25.jpg,0.0,0.0,0.0
11456,11456,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_22.jpg,1.0,0.0,0.0
11457,11457,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_20_21.jpg,1.0,0.0,1.0
11458,11458,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_8_32_4.jpg,1.0,1.0,1.0
11459,11459,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_10.jpg,0.0,1.0,0.0
11460,11460,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_30_7.jpg,1.0,0.0,1.0
11461,11461,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_3.jpg,0.0,0.0,1.0
11462,11462,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_4.jpg,0.0,1.0,1.0
11463,11463,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_35_2.jpg,0.0,1.0,0.0
11464,11464,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_9_6_2.jpg,0.0,0.0,0.0
11465,11465,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_10_23_7.jpg,0.0,1.0,0.0
