,username,imagename,cored,diffuse,CAA
8613,random,cw18-18/cw18-18_10_34_32.jpg,0.0,0.0,0.0
8614,random,cw18-18/cw18-18_10_34_0.jpg,0.0,1.0,1.0
8615,random,cw18-18/cw18-18_10_34_27.jpg,1.0,0.0,1.0
8616,random,cw18-18/cw18-18_10_34_3.jpg,1.0,1.0,0.0
8617,random,cw18-18/cw18-18_10_34_58.jpg,0.0,1.0,0.0
8618,random,cw18-18/cw18-18_10_34_1.jpg,1.0,1.0,0.0
8619,random,cw18-18/cw18-18_10_34_34.jpg,0.0,0.0,0.0
8620,random,cw18-18/cw18-18_10_34_57.jpg,0.0,0.0,0.0
8621,random,cw18-18/cw18-18_10_34_25.jpg,1.0,1.0,1.0
8622,random,cw18-18/cw18-18_10_34_41.jpg,0.0,0.0,0.0
8623,random,cw18-18/cw18-18_10_34_38.jpg,0.0,1.0,1.0
8624,random,cw18-18/cw18-18_10_34_60.jpg,1.0,0.0,1.0
8625,random,cw18-18/cw18-18_10_34_43.jpg,1.0,1.0,0.0
8626,random,cw18-18/cw18-18_10_34_48.jpg,0.0,0.0,1.0
8627,random,cw18-18/cw18-18_10_34_23.jpg,1.0,1.0,0.0
8628,random,cw18-18/cw18-18_10_34_6.jpg,1.0,0.0,0.0
8629,random,cw18-18/cw18-18_10_34_54.jpg,0.0,0.0,0.0
8630,random,cw18-18/cw18-18_10_34_55.jpg,0.0,1.0,0.0
8631,random,cw18-18/cw18-18_10_34_5.jpg,0.0,0.0,0.0
8632,random,cw18-18/cw18-18_10_34_29.jpg,0.0,1.0,0.0
8633,random,cw18-18/cw18-18_11_12_19.jpg,1.0,1.0,0.0
8634,random,cw18-18/cw18-18_11_12_29.jpg,0.0,1.0,0.0
8635,random,cw18-18/cw18-18_11_12_24.jpg,1.0,0.0,1.0
8636,random,cw18-18/cw18-18_11_12_18.jpg,0.0,0.0,1.0
8637,random,cw18-18/cw18-18_11_12_5.jpg,0.0,0.0,0.0
8638,random,cw18-18/cw18-18_11_12_14.jpg,0.0,0.0,1.0
8639,random,cw18-18/cw18-18_11_12_33.jpg,0.0,1.0,0.0
8640,random,cw18-18/cw18-18_11_12_6.jpg,1.0,1.0,1.0
8641,random,cw18-18/cw18-18_11_12_12.jpg,0.0,0.0,0.0
8642,random,cw18-18/cw18-18_11_12_23.jpg,0.0,0.0,0.0
8643,random,cw18-18/cw18-18_11_12_8.jpg,0.0,1.0,0.0
8644,random,cw18-18/cw18-18_11_12_2.jpg,0.0,0.0,0.0
8645,random,cw18-18/cw18-18_11_12_16.jpg,0.0,0.0,1.0
8646,random,cw18-18/cw18-18_11_12_30.jpg,0.0,0.0,0.0
8647,random,cw18-18/cw18-18_11_12_20.jpg,1.0,0.0,0.0
8648,random,cw18-18/cw18-18_11_12_31.jpg,0.0,0.0,0.0
8649,random,cw18-18/cw18-18_11_12_11.jpg,0.0,0.0,1.0
8650,random,cw18-18/cw18-18_11_12_15.jpg,0.0,1.0,0.0
8651,random,cw18-18/cw18-18_11_12_22.jpg,0.0,0.0,1.0
8652,random,cw18-18/cw18-18_11_12_13.jpg,0.0,0.0,0.0
8653,random,cw18-18/cw18-18_11_12_1.jpg,0.0,0.0,1.0
8654,random,cw18-18/cw18-18_11_12_9.jpg,0.0,0.0,0.0
8655,random,cw18-18/cw18-18_11_29_2.jpg,0.0,1.0,0.0
8656,random,cw18-18/cw18-18_11_29_4.jpg,1.0,1.0,1.0
8657,random,cw18-18/cw18-18_11_29_0.jpg,0.0,1.0,0.0
8658,random,cw18-18/cw18-18_11_29_1.jpg,0.0,1.0,0.0
8659,random,cw18-18/cw18-18_11_34_28.jpg,0.0,1.0,1.0
8660,random,cw18-18/cw18-18_11_34_12.jpg,0.0,1.0,1.0
8661,random,cw18-18/cw18-18_11_34_27.jpg,1.0,0.0,1.0
8662,random,cw18-18/cw18-18_11_34_39.jpg,0.0,0.0,0.0
8663,random,cw18-18/cw18-18_11_34_44.jpg,0.0,1.0,0.0
8664,random,cw18-18/cw18-18_11_34_4.jpg,1.0,1.0,0.0
8665,random,cw18-18/cw18-18_11_34_32.jpg,1.0,1.0,0.0
8666,random,cw18-18/cw18-18_11_34_17.jpg,0.0,1.0,1.0
8667,random,cw18-18/cw18-18_11_34_34.jpg,0.0,1.0,0.0
8668,random,cw18-18/cw18-18_11_34_14.jpg,0.0,0.0,0.0
8669,random,cw18-18/cw18-18_11_34_47.jpg,1.0,1.0,1.0
8670,random,cw18-18/cw18-18_11_34_51.jpg,0.0,0.0,0.0
8671,random,cw18-18/cw18-18_11_34_53.jpg,0.0,1.0,1.0
8672,random,cw18-18/cw18-18_11_34_18.jpg,0.0,0.0,0.0
8673,random,cw18-18/cw18-18_11_34_19.jpg,0.0,0.0,0.0
8674,random,cw18-18/cw18-18_11_34_15.jpg,0.0,0.0,0.0
8675,random,cw18-18/cw18-18_11_34_8.jpg,0.0,0.0,1.0
8676,random,cw18-18/cw18-18_11_34_29.jpg,0.0,0.0,0.0
8677,random,cw18-18/cw18-18_11_34_41.jpg,1.0,0.0,0.0
8678,random,cw18-18/cw18-18_11_34_25.jpg,0.0,0.0,0.0
8679,random,cw18-18/cw18-18_11_34_38.jpg,0.0,1.0,0.0
8680,random,cw18-18/cw18-18_11_34_11.jpg,0.0,1.0,0.0
8681,random,cw18-18/cw18-18_11_34_50.jpg,0.0,1.0,0.0
8682,random,cw18-18/cw18-18_11_34_33.jpg,1.0,1.0,0.0
8683,random,cw18-18/cw18-18_11_34_37.jpg,0.0,1.0,0.0
8684,random,cw18-18/cw18-18_11_34_23.jpg,0.0,0.0,0.0
8685,random,cw18-18/cw18-18_11_34_30.jpg,0.0,1.0,1.0
8686,random,cw18-18/cw18-18_11_34_22.jpg,1.0,1.0,0.0
8687,random,cw18-18/cw18-18_11_34_36.jpg,0.0,1.0,0.0
8688,random,cw18-18/cw18-18_11_34_57.jpg,0.0,0.0,1.0
8689,random,cw18-18/cw18-18_11_34_13.jpg,0.0,0.0,1.0
8690,random,cw18-18/cw18-18_11_34_24.jpg,0.0,0.0,1.0
8691,random,cw18-18/cw18-18_11_34_48.jpg,0.0,0.0,0.0
8692,random,cw18-18/cw18-18_11_34_3.jpg,0.0,1.0,1.0
8693,random,cw18-18/cw18-18_11_34_9.jpg,0.0,1.0,0.0
8694,random,cw18-18/cw18-18_11_34_6.jpg,1.0,1.0,1.0
8695,random,cw18-18/cw18-18_11_34_16.jpg,0.0,0.0,0.0
8696,random,cw18-18/cw18-18_11_34_10.jpg,0.0,0.0,1.0
8697,random,cw18-18/cw18-18_11_34_46.jpg,1.0,0.0,1.0
8698,random,cw18-18/cw18-18_11_34_42.jpg,0.0,0.0,0.0
8699,random,cw18-18/cw18-18_11_34_54.jpg,0.0,0.0,0.0
8700,random,cw18-18/cw18-18_11_34_7.jpg,0.0,1.0,1.0
8701,random,cw18-18/cw18-18_11_37_38.jpg,0.0,1.0,1.0
8702,random,cw18-18/cw18-18_11_37_4.jpg,0.0,0.0,1.0
8703,random,cw18-18/cw18-18_11_37_15.jpg,0.0,1.0,0.0
8704,random,cw18-18/cw18-18_11_37_41.jpg,1.0,0.0,0.0
8705,random,cw18-18/cw18-18_11_37_46.jpg,0.0,0.0,0.0
8706,random,cw18-18/cw18-18_11_37_40.jpg,1.0,0.0,0.0
8707,random,cw18-18/cw18-18_11_37_44.jpg,0.0,0.0,1.0
8708,random,cw18-18/cw18-18_11_37_36.jpg,0.0,1.0,1.0
8709,random,cw18-18/cw18-18_11_37_3.jpg,0.0,1.0,0.0
8710,random,cw18-18/cw18-18_11_37_8.jpg,0.0,1.0,0.0
8711,random,cw18-18/cw18-18_11_37_33.jpg,0.0,1.0,1.0
8712,random,cw18-18/cw18-18_11_37_6.jpg,1.0,1.0,0.0
8713,random,cw18-18/cw18-18_11_37_12.jpg,1.0,1.0,1.0
8714,random,cw18-18/cw18-18_11_37_2.jpg,1.0,1.0,0.0
8715,random,cw18-18/cw18-18_11_37_20.jpg,0.0,1.0,0.0
8716,random,cw18-18/cw18-18_11_37_11.jpg,1.0,0.0,0.0
8717,random,cw18-18/cw18-18_11_37_9.jpg,1.0,1.0,0.0
8718,random,cw18-18/cw18-18_11_37_25.jpg,0.0,1.0,0.0
8719,random,cw18-18/cw18-18_11_37_50.jpg,1.0,1.0,0.0
8720,random,cw18-18/cw18-18_11_37_21.jpg,1.0,0.0,0.0
8721,random,cw18-18/cw18-18_11_37_42.jpg,0.0,0.0,0.0
8722,random,cw18-18/cw18-18_11_37_35.jpg,0.0,1.0,1.0
8723,random,cw18-18/cw18-18_11_37_17.jpg,0.0,1.0,0.0
8724,random,cw18-18/cw18-18_11_37_34.jpg,1.0,0.0,0.0
8725,random,cw18-18/cw18-18_11_37_18.jpg,1.0,0.0,0.0
8726,random,cw18-18/cw18-18_11_37_37.jpg,1.0,0.0,0.0
8727,random,cw18-18/cw18-18_11_37_14.jpg,0.0,0.0,0.0
8728,random,cw18-18/cw18-18_11_37_24.jpg,0.0,1.0,0.0
8729,random,cw18-18/cw18-18_11_37_27.jpg,0.0,0.0,0.0
8730,random,cw18-18/cw18-18_11_37_47.jpg,0.0,0.0,0.0
8731,random,cw18-18/cw18-18_11_37_0.jpg,0.0,0.0,1.0
8732,random,cw18-18/cw18-18_11_37_45.jpg,1.0,0.0,0.0
8733,random,cw18-18/cw18-18_11_37_29.jpg,0.0,0.0,1.0
8734,random,cw18-18/cw18-18_11_37_39.jpg,0.0,0.0,0.0
8735,random,cw18-18/cw18-18_11_37_49.jpg,0.0,0.0,1.0
8736,random,cw18-18/cw18-18_11_37_23.jpg,1.0,0.0,1.0
8737,random,cw18-18/cw18-18_12_10_40.jpg,1.0,0.0,1.0
8738,random,cw18-18/cw18-18_12_10_10.jpg,0.0,0.0,1.0
8739,random,cw18-18/cw18-18_12_10_27.jpg,1.0,1.0,1.0
8740,random,cw18-18/cw18-18_12_10_45.jpg,0.0,0.0,0.0
8741,random,cw18-18/cw18-18_12_10_32.jpg,0.0,1.0,0.0
8742,random,cw18-18/cw18-18_12_10_9.jpg,0.0,1.0,0.0
8743,random,cw18-18/cw18-18_12_10_49.jpg,1.0,0.0,0.0
8744,random,cw18-18/cw18-18_12_10_54.jpg,1.0,1.0,0.0
8745,random,cw18-18/cw18-18_12_10_8.jpg,1.0,0.0,1.0
8746,random,cw18-18/cw18-18_12_10_28.jpg,0.0,1.0,0.0
8747,random,cw18-18/cw18-18_12_10_56.jpg,1.0,1.0,0.0
8748,random,cw18-18/cw18-18_12_10_30.jpg,1.0,0.0,0.0
8749,random,cw18-18/cw18-18_12_10_11.jpg,0.0,1.0,0.0
8750,random,cw18-18/cw18-18_12_10_55.jpg,1.0,1.0,0.0
8751,random,cw18-18/cw18-18_12_10_17.jpg,1.0,1.0,0.0
8752,random,cw18-18/cw18-18_12_10_34.jpg,1.0,1.0,1.0
8753,random,cw18-18/cw18-18_12_10_51.jpg,0.0,0.0,0.0
8754,random,cw18-18/cw18-18_12_10_42.jpg,1.0,1.0,0.0
8755,random,cw18-18/cw18-18_12_10_44.jpg,1.0,1.0,0.0
8756,random,cw18-18/cw18-18_12_10_18.jpg,0.0,1.0,1.0
8757,random,cw18-18/cw18-18_12_10_38.jpg,1.0,1.0,0.0
8758,random,cw18-18/cw18-18_12_10_41.jpg,1.0,1.0,0.0
8759,random,cw18-18/cw18-18_12_10_5.jpg,1.0,0.0,0.0
8760,random,cw18-18/cw18-18_12_10_37.jpg,0.0,1.0,1.0
8761,random,cw18-18/cw18-18_12_10_43.jpg,0.0,0.0,0.0
8762,random,cw18-18/cw18-18_12_10_6.jpg,0.0,0.0,0.0
8763,random,cw18-18/cw18-18_12_10_16.jpg,0.0,1.0,0.0
8764,random,cw18-18/cw18-18_12_10_14.jpg,0.0,0.0,0.0
8765,random,cw18-18/cw18-18_12_10_23.jpg,1.0,1.0,0.0
8766,random,cw18-18/cw18-18_12_18_27.jpg,0.0,0.0,1.0
8767,random,cw18-18/cw18-18_12_18_22.jpg,0.0,0.0,1.0
8768,random,cw18-18/cw18-18_12_18_15.jpg,0.0,1.0,0.0
8769,random,cw18-18/cw18-18_12_18_12.jpg,0.0,1.0,0.0
8770,random,cw18-18/cw18-18_12_18_31.jpg,1.0,0.0,1.0
8771,random,cw18-18/cw18-18_12_18_39.jpg,0.0,0.0,0.0
8772,random,cw18-18/cw18-18_12_18_3.jpg,0.0,0.0,0.0
8773,random,cw18-18/cw18-18_12_18_11.jpg,1.0,1.0,0.0
8774,random,cw18-18/cw18-18_12_18_33.jpg,0.0,1.0,0.0
8775,random,cw18-18/cw18-18_12_18_20.jpg,0.0,1.0,0.0
8776,random,cw18-18/cw18-18_12_18_5.jpg,0.0,0.0,0.0
8777,random,cw18-18/cw18-18_12_18_24.jpg,0.0,1.0,0.0
8778,random,cw18-18/cw18-18_12_18_23.jpg,1.0,0.0,0.0
8779,random,cw18-18/cw18-18_12_18_36.jpg,1.0,0.0,1.0
8780,random,cw18-18/cw18-18_12_18_8.jpg,0.0,0.0,1.0
8781,random,cw18-18/cw18-18_12_18_7.jpg,0.0,1.0,1.0
8782,random,cw18-18/cw18-18_12_18_16.jpg,1.0,0.0,0.0
8783,random,cw18-18/cw18-18_12_18_25.jpg,0.0,0.0,0.0
8784,random,cw18-18/cw18-18_12_18_1.jpg,1.0,0.0,0.0
8785,random,cw18-18/cw18-18_12_18_40.jpg,1.0,1.0,0.0
8786,random,cw18-18/cw18-18_12_18_28.jpg,0.0,0.0,0.0
8787,random,cw18-18/cw18-18_12_18_14.jpg,1.0,0.0,1.0
8788,random,cw18-18/cw18-18_12_34_3.jpg,1.0,1.0,0.0
8789,random,cw18-18/cw18-18_12_34_11.jpg,1.0,1.0,1.0
8790,random,cw18-18/cw18-18_12_34_4.jpg,0.0,0.0,1.0
8791,random,cw18-18/cw18-18_12_34_10.jpg,0.0,1.0,0.0
8792,random,cw18-18/cw18-18_12_34_27.jpg,0.0,1.0,0.0
8793,random,cw18-18/cw18-18_12_34_24.jpg,0.0,1.0,0.0
8794,random,cw18-18/cw18-18_12_34_28.jpg,1.0,1.0,0.0
8795,random,cw18-18/cw18-18_12_34_21.jpg,0.0,0.0,0.0
8796,random,cw18-18/cw18-18_12_34_25.jpg,0.0,1.0,1.0
8797,random,cw18-18/cw18-18_12_34_0.jpg,1.0,1.0,0.0
8798,random,cw18-18/cw18-18_12_34_34.jpg,1.0,1.0,1.0
8799,random,cw18-18/cw18-18_12_34_17.jpg,0.0,0.0,0.0
8800,random,cw18-18/cw18-18_12_34_22.jpg,0.0,1.0,0.0
8801,random,cw18-18/cw18-18_12_34_23.jpg,0.0,0.0,0.0
8802,random,cw18-18/cw18-18_12_34_12.jpg,0.0,1.0,0.0
8803,random,cw18-18/cw18-18_12_34_2.jpg,0.0,1.0,1.0
8804,random,cw18-18/cw18-18_12_34_6.jpg,1.0,1.0,1.0
8805,random,cw18-18/cw18-18_12_34_9.jpg,1.0,1.0,1.0
8806,random,cw18-18/cw18-18_12_34_7.jpg,0.0,0.0,0.0
8807,random,cw18-18/cw18-18_12_34_19.jpg,0.0,1.0,1.0
8808,random,cw18-18/cw18-18_12_34_18.jpg,0.0,0.0,0.0
8809,random,cw18-18/cw18-18_12_6_30.jpg,0.0,1.0,0.0
8810,random,cw18-18/cw18-18_12_6_31.jpg,0.0,0.0,1.0
8811,random,cw18-18/cw18-18_12_6_8.jpg,0.0,1.0,0.0
8812,random,cw18-18/cw18-18_12_6_29.jpg,1.0,1.0,1.0
8813,random,cw18-18/cw18-18_12_6_6.jpg,1.0,0.0,0.0
8814,random,cw18-18/cw18-18_12_6_15.jpg,0.0,1.0,0.0
8815,random,cw18-18/cw18-18_12_6_54.jpg,0.0,0.0,0.0
8816,random,cw18-18/cw18-18_12_6_39.jpg,1.0,0.0,0.0
8817,random,cw18-18/cw18-18_12_6_2.jpg,0.0,1.0,0.0
8818,random,cw18-18/cw18-18_12_6_1.jpg,1.0,0.0,1.0
8819,random,cw18-18/cw18-18_12_6_27.jpg,1.0,0.0,0.0
8820,random,cw18-18/cw18-18_12_6_36.jpg,1.0,0.0,1.0
8821,random,cw18-18/cw18-18_12_6_51.jpg,1.0,1.0,1.0
8822,random,cw18-18/cw18-18_12_6_24.jpg,1.0,1.0,0.0
8823,random,cw18-18/cw18-18_12_6_43.jpg,0.0,0.0,1.0
8824,random,cw18-18/cw18-18_12_6_42.jpg,0.0,0.0,1.0
8825,random,cw18-18/cw18-18_12_6_5.jpg,0.0,1.0,1.0
8826,random,cw18-18/cw18-18_12_6_40.jpg,1.0,1.0,0.0
8827,random,cw18-18/cw18-18_12_6_38.jpg,0.0,0.0,1.0
8828,random,cw18-18/cw18-18_12_6_49.jpg,0.0,0.0,0.0
8829,random,cw18-18/cw18-18_12_6_4.jpg,0.0,1.0,1.0
8830,random,cw18-18/cw18-18_12_6_22.jpg,1.0,0.0,0.0
8831,random,cw18-18/cw18-18_12_6_26.jpg,0.0,0.0,0.0
8832,random,cw18-18/cw18-18_12_6_41.jpg,0.0,0.0,0.0
8833,random,cw18-18/cw18-18_12_6_50.jpg,0.0,0.0,0.0
8834,random,cw18-18/cw18-18_12_6_35.jpg,0.0,0.0,0.0
8835,random,cw18-18/cw18-18_12_6_32.jpg,0.0,1.0,0.0
8836,random,cw18-18/cw18-18_12_6_20.jpg,0.0,1.0,1.0
8837,random,cw18-18/cw18-18_12_6_7.jpg,0.0,0.0,1.0
8838,random,cw18-18/cw18-18_12_6_16.jpg,0.0,0.0,0.0
8839,random,cw18-18/cw18-18_12_6_52.jpg,0.0,0.0,1.0
8840,random,cw18-18/cw18-18_12_6_45.jpg,0.0,0.0,0.0
8841,random,cw18-18/cw18-18_12_6_14.jpg,1.0,1.0,0.0
8842,random,cw18-18/cw18-18_12_6_53.jpg,0.0,0.0,0.0
8843,random,cw18-18/cw18-18_12_6_28.jpg,1.0,0.0,0.0
8844,random,cw18-18/cw18-18_12_6_56.jpg,0.0,1.0,1.0
8845,random,cw18-18/cw18-18_12_6_11.jpg,0.0,0.0,1.0
8846,random,cw18-18/cw18-18_14_34_23.jpg,0.0,0.0,1.0
8847,random,cw18-18/cw18-18_14_34_41.jpg,1.0,0.0,1.0
8848,random,cw18-18/cw18-18_14_34_0.jpg,1.0,0.0,0.0
8849,random,cw18-18/cw18-18_14_34_1.jpg,0.0,1.0,0.0
8850,random,cw18-18/cw18-18_14_34_11.jpg,0.0,0.0,0.0
8851,random,cw18-18/cw18-18_14_34_37.jpg,0.0,1.0,0.0
8852,random,cw18-18/cw18-18_14_34_38.jpg,0.0,1.0,1.0
8853,random,cw18-18/cw18-18_14_34_12.jpg,0.0,1.0,0.0
8854,random,cw18-18/cw18-18_14_34_20.jpg,0.0,0.0,1.0
8855,random,cw18-18/cw18-18_14_34_24.jpg,1.0,0.0,0.0
8856,random,cw18-18/cw18-18_14_34_30.jpg,1.0,0.0,0.0
8857,random,cw18-18/cw18-18_14_34_44.jpg,0.0,1.0,0.0
8858,random,cw18-18/cw18-18_14_34_33.jpg,0.0,0.0,1.0
8859,random,cw18-18/cw18-18_14_34_39.jpg,1.0,1.0,0.0
8860,random,cw18-18/cw18-18_14_34_43.jpg,0.0,1.0,0.0
8861,random,cw18-18/cw18-18_14_34_10.jpg,0.0,1.0,1.0
8862,random,cw18-18/cw18-18_14_34_9.jpg,0.0,1.0,0.0
8863,random,cw18-18/cw18-18_14_34_21.jpg,0.0,0.0,1.0
8864,random,cw18-18/cw18-18_14_34_3.jpg,1.0,1.0,1.0
8865,random,cw18-18/cw18-18_14_34_29.jpg,0.0,0.0,0.0
8866,random,cw18-18/cw18-18_14_34_35.jpg,0.0,0.0,1.0
8867,random,cw18-18/cw18-18_14_34_14.jpg,0.0,1.0,1.0
8868,random,cw18-18/cw18-18_14_34_42.jpg,0.0,1.0,0.0
8869,random,cw18-18/cw18-18_14_34_7.jpg,0.0,1.0,0.0
8870,random,cw18-18/cw18-18_14_34_8.jpg,0.0,1.0,1.0
8871,random,cw18-18/cw18-18_14_34_34.jpg,0.0,0.0,1.0
8872,random,cw18-18/cw18-18_14_34_36.jpg,0.0,1.0,0.0
8873,random,cw18-18/cw18-18_14_34_5.jpg,0.0,1.0,1.0
8874,random,cw18-18/cw18-18_14_34_40.jpg,0.0,0.0,0.0
8875,random,cw18-18/cw18-18_16_32_47.jpg,1.0,1.0,0.0
8876,random,cw18-18/cw18-18_16_32_55.jpg,1.0,0.0,0.0
8877,random,cw18-18/cw18-18_16_32_8.jpg,0.0,1.0,0.0
8878,random,cw18-18/cw18-18_16_32_51.jpg,0.0,1.0,0.0
8879,random,cw18-18/cw18-18_16_32_31.jpg,0.0,1.0,1.0
8880,random,cw18-18/cw18-18_16_32_14.jpg,0.0,0.0,0.0
8881,random,cw18-18/cw18-18_16_32_56.jpg,1.0,1.0,1.0
8882,random,cw18-18/cw18-18_16_32_4.jpg,1.0,0.0,0.0
8883,random,cw18-18/cw18-18_16_32_12.jpg,0.0,0.0,0.0
8884,random,cw18-18/cw18-18_16_32_0.jpg,0.0,1.0,0.0
8885,random,cw18-18/cw18-18_16_32_46.jpg,0.0,0.0,1.0
8886,random,cw18-18/cw18-18_16_32_5.jpg,0.0,1.0,0.0
8887,random,cw18-18/cw18-18_16_32_33.jpg,0.0,1.0,0.0
8888,random,cw18-18/cw18-18_16_32_6.jpg,0.0,0.0,1.0
8889,random,cw18-18/cw18-18_16_32_24.jpg,1.0,1.0,0.0
8890,random,cw18-18/cw18-18_16_32_32.jpg,1.0,0.0,1.0
8891,random,cw18-18/cw18-18_16_32_35.jpg,0.0,0.0,0.0
8892,random,cw18-18/cw18-18_16_32_3.jpg,0.0,1.0,0.0
8893,random,cw18-18/cw18-18_16_32_2.jpg,0.0,0.0,0.0
8894,random,cw18-18/cw18-18_16_32_17.jpg,0.0,0.0,0.0
8895,random,cw18-18/cw18-18_16_32_53.jpg,0.0,1.0,0.0
8896,random,cw18-18/cw18-18_16_32_11.jpg,0.0,0.0,1.0
8897,random,cw18-18/cw18-18_16_32_1.jpg,0.0,0.0,0.0
8898,random,cw18-18/cw18-18_16_32_45.jpg,0.0,1.0,0.0
8899,random,cw18-18/cw18-18_16_32_16.jpg,1.0,0.0,0.0
8900,random,cw18-18/cw18-18_16_32_43.jpg,0.0,0.0,0.0
8901,random,cw18-18/cw18-18_16_32_26.jpg,0.0,1.0,0.0
8902,random,cw18-18/cw18-18_16_32_25.jpg,1.0,1.0,1.0
8903,random,cw18-18/cw18-18_16_32_52.jpg,1.0,0.0,0.0
8904,random,cw18-18/cw18-18_16_32_36.jpg,1.0,0.0,0.0
8905,random,cw18-18/cw18-18_16_32_28.jpg,0.0,0.0,1.0
8906,random,cw18-18/cw18-18_16_32_10.jpg,1.0,0.0,1.0
8907,random,cw18-18/cw18-18_16_32_34.jpg,0.0,1.0,0.0
8908,random,cw18-18/cw18-18_16_32_48.jpg,1.0,0.0,0.0
8909,random,cw18-18/cw18-18_16_32_9.jpg,0.0,0.0,1.0
8910,random,cw18-18/cw18-18_16_32_7.jpg,1.0,1.0,1.0
8911,random,cw18-18/cw18-18_16_33_28.jpg,0.0,1.0,0.0
8912,random,cw18-18/cw18-18_16_33_0.jpg,1.0,0.0,0.0
8913,random,cw18-18/cw18-18_16_33_8.jpg,0.0,0.0,1.0
8914,random,cw18-18/cw18-18_16_33_2.jpg,0.0,0.0,0.0
8915,random,cw18-18/cw18-18_16_33_5.jpg,0.0,0.0,0.0
8916,random,cw18-18/cw18-18_16_33_34.jpg,0.0,1.0,0.0
8917,random,cw18-18/cw18-18_16_33_37.jpg,1.0,0.0,0.0
8918,random,cw18-18/cw18-18_16_33_23.jpg,0.0,1.0,1.0
8919,random,cw18-18/cw18-18_16_33_39.jpg,0.0,1.0,1.0
8920,random,cw18-18/cw18-18_16_33_53.jpg,0.0,0.0,0.0
8921,random,cw18-18/cw18-18_16_33_16.jpg,0.0,1.0,1.0
8922,random,cw18-18/cw18-18_16_33_51.jpg,0.0,1.0,0.0
8923,random,cw18-18/cw18-18_16_33_35.jpg,0.0,1.0,0.0
8924,random,cw18-18/cw18-18_16_33_22.jpg,0.0,1.0,1.0
8925,random,cw18-18/cw18-18_16_33_54.jpg,0.0,1.0,0.0
8926,random,cw18-18/cw18-18_16_33_14.jpg,0.0,0.0,0.0
8927,random,cw18-18/cw18-18_16_33_17.jpg,1.0,1.0,1.0
8928,random,cw18-18/cw18-18_16_33_30.jpg,1.0,0.0,1.0
8929,random,cw18-18/cw18-18_16_33_50.jpg,0.0,0.0,0.0
8930,random,cw18-18/cw18-18_16_33_36.jpg,0.0,1.0,1.0
8931,random,cw18-18/cw18-18_16_33_12.jpg,0.0,0.0,0.0
8932,random,cw18-18/cw18-18_16_33_33.jpg,0.0,0.0,0.0
8933,random,cw18-18/cw18-18_16_33_13.jpg,0.0,1.0,0.0
8934,random,cw18-18/cw18-18_16_33_38.jpg,0.0,0.0,0.0
8935,random,cw18-18/cw18-18_16_33_10.jpg,0.0,1.0,0.0
8936,random,cw18-18/cw18-18_16_33_45.jpg,1.0,0.0,0.0
8937,random,cw18-18/cw18-18_16_33_20.jpg,0.0,1.0,1.0
8938,random,cw18-18/cw18-18_16_33_21.jpg,0.0,1.0,1.0
8939,random,cw18-18/cw18-18_16_33_27.jpg,1.0,0.0,0.0
8940,random,cw18-18/cw18-18_16_33_18.jpg,1.0,0.0,0.0
8941,random,cw18-18/cw18-18_16_33_48.jpg,1.0,0.0,0.0
8942,random,cw18-18/cw18-18_16_33_43.jpg,1.0,1.0,0.0
8943,random,cw18-18/cw18-18_17_21_29.jpg,1.0,0.0,1.0
8944,random,cw18-18/cw18-18_17_21_19.jpg,0.0,0.0,0.0
8945,random,cw18-18/cw18-18_17_21_6.jpg,1.0,1.0,0.0
8946,random,cw18-18/cw18-18_17_21_47.jpg,1.0,0.0,1.0
8947,random,cw18-18/cw18-18_17_21_10.jpg,0.0,1.0,1.0
8948,random,cw18-18/cw18-18_17_21_17.jpg,0.0,0.0,0.0
8949,random,cw18-18/cw18-18_17_21_16.jpg,0.0,1.0,0.0
8950,random,cw18-18/cw18-18_17_21_2.jpg,0.0,0.0,1.0
8951,random,cw18-18/cw18-18_17_21_22.jpg,1.0,0.0,0.0
8952,random,cw18-18/cw18-18_17_21_37.jpg,1.0,0.0,1.0
8953,random,cw18-18/cw18-18_17_21_38.jpg,0.0,0.0,0.0
8954,random,cw18-18/cw18-18_17_21_27.jpg,0.0,0.0,0.0
8955,random,cw18-18/cw18-18_17_21_1.jpg,0.0,1.0,0.0
8956,random,cw18-18/cw18-18_17_21_4.jpg,0.0,0.0,1.0
8957,random,cw18-18/cw18-18_17_21_35.jpg,0.0,0.0,1.0
8958,random,cw18-18/cw18-18_17_21_39.jpg,1.0,0.0,0.0
8959,random,cw18-18/cw18-18_17_21_18.jpg,1.0,0.0,0.0
8960,random,cw18-18/cw18-18_17_21_34.jpg,0.0,0.0,1.0
8961,random,cw18-18/cw18-18_17_21_9.jpg,0.0,0.0,0.0
8962,random,cw18-18/cw18-18_17_21_41.jpg,1.0,1.0,1.0
8963,random,cw18-18/cw18-18_17_21_40.jpg,1.0,1.0,0.0
8964,random,cw18-18/cw18-18_17_21_15.jpg,0.0,0.0,0.0
8965,random,cw18-18/cw18-18_17_21_42.jpg,0.0,1.0,1.0
8966,random,cw18-18/cw18-18_17_21_32.jpg,0.0,1.0,0.0
8967,random,cw18-18/cw18-18_17_21_20.jpg,1.0,1.0,0.0
8968,random,cw18-18/cw18-18_17_21_43.jpg,0.0,0.0,0.0
8969,random,cw18-18/cw18-18_17_21_45.jpg,0.0,1.0,0.0
8970,random,cw18-18/cw18-18_17_21_46.jpg,1.0,1.0,1.0
